6.988239008933305740e-03 1.798885501921176910e-02 1.854567043483257294e-02 2.380872890353202820e-02 7.192392945289611816e-01 2.585827372968196869e-03 1.188865154981613159e-01 5.569610511884093285e-04 9.123796224594116211e-02 1.619844697415828705e-04
2.112247457262128592e-04 1.306578051298856735e-04 8.523072116076946259e-03 3.249952942132949829e-02 1.992835197597742081e-03 3.595926566049456596e-03 9.516869783401489258e-01 1.104067661799490452e-03 1.521541271358728409e-04 1.034866581903770566e-04
1.435876358300447464e-02 2.063183201244100928e-04 1.848076283931732178e-01 1.110019534826278687e-01 3.644424080848693848e-01 1.264551281929016113e-02 2.346342206001281738e-01 5.808676942251622677e-04 7.727096974849700928e-02 5.133710146765224636e-05
9.432445949641987681e-06 7.832392839191015810e-06 7.304751197807490826e-04 8.226196765899658203e-01 3.470982657745480537e-03 1.135410740971565247e-01 7.024159458524081856e-06 5.786904320120811462e-02 1.382345333695411682e-03 3.621318028308451176e-04
2.598566710948944092e-01 4.073961973190307617e-01 5.657230503857135773e-04 1.524934195913374424e-04 6.512717664008960128e-05 2.751778629317414016e-05 3.696517225648676686e-08 2.750539124463102780e-06 3.096054196357727051e-01 2.232795767486095428e-02
1.593656975273916032e-07 8.827955753076821566e-07 4.733644891530275345e-05 2.498532703611999750e-04 9.798636436462402344e-01 1.438341132597997785e-05 1.218504854477941990e-03 1.860243640840053558e-02 2.704677172005176544e-06 7.964018777784076519e-08
8.517153263092041016e-01 2.055694814771413803e-03 4.787271469831466675e-02 6.553235580213367939e-04 9.729257971048355103e-02 8.785215868556406349e-06 1.496320692240260541e-05 8.253194391727447510e-05 1.825149665819481015e-04 1.195322038256563246e-04
1.174496039748191833e-01 1.134950742125511169e-01 4.102333635091781616e-02 1.066653057932853699e-02 1.719899009913206100e-03 1.585570629686117172e-03 2.347764931619167328e-02 1.222579703608062118e-05 6.849668622016906738e-01 5.603309720754623413e-03
1.582036614418029785e-01 6.396917742677032948e-04 7.849584221839904785e-01 2.369106933474540710e-02 1.070363074541091919e-02 1.179007347673177719e-02 1.577975694090127945e-03 5.427036667242646217e-04 7.554578594863414764e-03 3.382865688763558865e-04
5.346747487783432007e-02 1.138974766945466399e-04 1.400175392627716064e-01 4.903424903750419617e-02 3.665334731340408325e-02 2.612285017967224121e-01 6.231866776943206787e-03 4.528507888317108154e-01 1.982596731977537274e-04 2.040132530964910984e-04
2.436250261962413788e-02 1.442103894078172743e-05 4.828891251236200333e-04 1.184708744403906167e-04 3.736238868441432714e-04 6.777685030101565644e-06 3.864957034238614142e-05 3.778568804264068604e-01 2.857537037925794721e-05 5.967171788215637207e-01
8.493561763316392899e-04 1.631071604788303375e-02 2.870656317099928856e-03 3.978706598281860352e-01 1.847361624240875244e-01 8.591315150260925293e-02 3.084440529346466064e-01 1.144357025623321533e-03 1.842008670791983604e-03 1.888063161459285766e-05
3.982980735599994659e-03 1.259894634131342173e-04 5.836874842643737793e-01 5.088825523853302002e-02 1.106087677180767059e-02 3.413430750370025635e-01 4.380504135042428970e-03 4.075448028743267059e-03 2.227551012765616179e-04 2.327284746570512652e-04
9.963735938072204590e-01 3.767234156839549541e-04 2.969193039461970329e-03 1.436612510588020086e-04 4.833901402889750898e-05 2.980797944474034011e-06 1.119823423323396128e-06 3.240189698772155680e-06 7.206435839179903269e-05 9.068809958989731967e-06
3.274692595005035400e-02 2.972245565615594387e-04 7.504106964915990829e-03 6.716349720954895020e-02 1.182203879579901695e-03 7.704990357160568237e-02 2.308581955730915070e-02 7.907894849777221680e-01 2.282256537000648677e-05 1.580412499606609344e-04
7.430246565490961075e-03 2.929905022028833628e-04 2.135159522294998169e-01 1.518857032060623169e-01 1.414047330617904663e-01 3.752564787864685059e-01 5.073250830173492432e-02 4.895429313182830811e-02 7.894056849181652069e-03 2.633003285154700279e-03
6.968075758777558804e-04 4.885566830635070801e-01 1.415705082763452083e-05 2.146595797967165709e-04 8.214812260121107101e-05 1.179636183223919943e-05 1.744308661955074058e-07 6.045778491170494817e-07 5.026914477348327637e-01 7.731578312814235687e-03
2.822824195027351379e-02 1.845242083072662354e-02 2.549851238727569580e-01 2.134943902492523193e-01 7.245922088623046875e-02 1.264954824000597000e-02 1.489681075327098370e-03 7.261803746223449707e-02 1.883910881588235497e-04 3.254349231719970703e-01
6.617981195449829102e-02 1.850356638897210360e-04 2.446725964546203613e-01 2.738595008850097656e-01 5.194954946637153625e-02 2.742145061492919922e-01 5.889236181974411011e-02 1.391931436955928802e-02 1.595440320670604706e-02 1.728373899823054671e-04
1.551628462038934231e-03 6.980849895626306534e-03 3.497977741062641144e-03 2.601976506412029266e-03 2.571880759205669165e-04 4.061298095621168613e-04 6.807215511798858643e-03 1.238358436239650473e-05 1.019551651552319527e-03 9.768650531768798828e-01
1.117745050578378141e-04 8.853137493133544922e-01 4.139682278037071228e-02 2.247967943549156189e-02 1.581421238370239735e-04 1.758511923253536224e-02 1.334413420408964157e-02 3.024847046617651358e-06 4.419988021254539490e-03 1.518752332776784897e-02
1.727167167700827122e-03 1.264277696609497070e-01 8.535400265827775002e-04 4.149749584030359983e-04 1.338105066679418087e-04 5.216092540649697185e-05 9.933801629813387990e-05 2.102805183312739246e-06 3.376843631267547607e-01 5.326047539710998535e-01
1.089455559849739075e-02 7.278828888956923038e-06 9.122360497713088989e-03 2.652246132493019104e-02 1.193447876721620560e-02 5.243096873164176941e-02 1.742433141771471128e-06 8.812682032585144043e-01 7.760275620967149734e-03 5.772105214418843389e-05
8.734123548492789268e-04 2.728233579546213150e-03 1.323464363813400269e-01 2.370098829269409180e-01 6.107052322477102280e-04 5.978685617446899414e-02 5.663375854492187500e-01 2.124078600900247693e-04 7.025782542768865824e-05 2.424808189971372485e-05
1.077424622053513303e-05 4.862163662910461426e-01 2.004643101827241480e-05 6.131143163656815886e-05 6.141714948171284050e-06 1.632389103178866208e-05 2.891644271585391834e-06 4.010993563952069962e-07 1.526507185189984739e-05 5.136504173278808594e-01
6.372596602886915207e-03 9.036461706273257732e-04 7.691330462694168091e-02 4.585495218634605408e-02 6.625927686691284180e-01 2.400523796677589417e-02 1.596204936504364014e-01 2.213864959776401520e-02 6.860136636532843113e-04 9.124014177359640598e-04
4.334182478487491608e-03 2.023342531174421310e-03 1.944947429001331329e-02 1.419267896562814713e-02 7.619800567626953125e-01 2.037582919001579285e-02 4.487470909953117371e-02 1.220535263419151306e-01 6.344863679260015488e-03 4.371334798634052277e-03
2.141977101564407349e-02 4.113869275897741318e-03 4.816196858882904053e-01 3.699121773242950439e-01 2.088592574000358582e-02 5.313599854707717896e-02 4.523655865341424942e-03 4.620833322405815125e-03 3.855476900935173035e-02 1.213317853398621082e-03
1.196658331900835037e-02 2.539778652135282755e-04 2.652344107627868652e-02 5.030374974012374878e-02 1.285480428487062454e-02 2.089290355797857046e-04 6.482210159301757812e-01 2.527059428393840790e-02 1.489639095962047577e-02 2.095004469156265259e-01
1.161234751343727112e-01 7.866398692131042480e-01 3.249080851674079895e-03 1.923033967614173889e-03 6.072383373975753784e-03 3.438070962147321552e-06 2.479565864632604644e-06 8.903266279958188534e-04 8.393904566764831543e-02 1.156867365352809429e-03
7.304869359359145164e-04 1.273988073080545291e-05 8.193687535822391510e-03 5.338311940431594849e-02 6.628146171569824219e-01 1.506559085100889206e-02 2.511751651763916016e-01 8.622554130852222443e-03 8.306685117531742435e-07 1.208639787364518270e-06
3.068509511649608612e-02 5.947535112500190735e-02 1.135785598307847977e-03 2.611060044728219509e-04 2.969854103866964579e-04 1.991986064240336418e-04 1.426304265805811156e-06 1.712164362288604025e-06 8.207209110260009766e-01 8.722248673439025879e-02
4.110893642064183950e-04 1.870664273155853152e-04 7.394095882773399353e-05 8.684870600700378418e-02 1.708351890556514263e-03 2.948454208672046661e-02 8.805822730064392090e-01 6.145136430859565735e-04 2.499774564057588577e-05 6.452314846683293581e-05
5.127352324052480981e-06 9.869390726089477539e-01 4.302596789784729481e-05 1.771479765011463314e-05 2.107186082866974175e-05 2.184126287829712965e-06 3.465102781774476171e-05 4.956994814619974932e-08 2.207476245530415326e-05 1.291480939835309982e-02
1.480112411081790924e-02 5.080695846118032932e-04 1.725926622748374939e-02 2.053977223113179207e-03 8.409091271460056305e-03 9.617686155252158642e-04 2.640649909153580666e-03 9.464827179908752441e-01 1.704806461930274963e-03 5.178480409085750580e-03
3.167733084410429001e-03 3.689649999141693115e-01 1.012894734740257263e-01 2.697586826980113983e-02 2.838138898368924856e-04 1.161022018641233444e-02 7.864843308925628662e-02 7.075167559378314763e-06 3.972700834274291992e-01 1.178238913416862488e-02
8.237996371462941170e-04 1.277977135032415390e-04 1.884846203029155731e-02 7.521099448204040527e-01 4.218374192714691162e-02 1.613992452621459961e-01 3.881963435560464859e-03 4.902228247374296188e-03 1.561123039573431015e-02 1.114233673433773220e-04
4.195580724626779556e-03 5.240411337581463158e-05 6.339334696531295776e-02 3.630619645118713379e-01 1.464026421308517456e-01 2.719970792531967163e-02 3.954391777515411377e-01 1.157033693743869662e-04 1.294929243158549070e-04 9.991604201786685735e-06
2.844927133992314339e-03 7.300668585230596364e-07 5.769706331193447113e-03 2.057370729744434357e-04 9.882978796958923340e-01 2.334062737645581365e-04 1.835441253206226975e-05 2.531217411160469055e-03 3.858800846501253545e-05 5.941994095337577164e-05
1.358269480988383293e-03 1.671193982474505901e-03 2.540902495384216309e-01 6.558732390403747559e-01 1.796230790205299854e-03 5.365614593029022217e-02 1.964836567640304565e-02 3.219285281375050545e-04 4.979328514309599996e-05 1.153466384857892990e-02
2.038325765170156956e-04 1.967581374628935009e-05 1.298658316954970360e-03 1.628108322620391846e-02 1.513959374278783798e-03 5.245150532573461533e-03 9.586059451103210449e-01 1.640267483890056610e-02 2.048586029559373856e-04 2.241987240267917514e-04
1.216062530875205994e-01 5.774446129798889160e-01 2.313912147656083107e-03 6.486662314273416996e-04 4.947117064148187637e-03 1.044069998897612095e-03 7.518372876802459359e-05 6.389199756085872650e-03 3.317911550402641296e-02 2.523519098758697510e-01
5.160770160728134215e-05 5.410153244156390429e-05 1.765589331625960767e-05 9.089936614036560059e-01 5.493013188242912292e-02 1.859983056783676147e-02 5.482824519276618958e-03 1.115153264254331589e-02 1.791541144484654069e-04 5.396312917582690716e-04
4.064680263400077820e-02 4.240903363097459078e-04 4.681350197643041611e-03 5.450912285596132278e-04 1.201155595481395721e-03 4.580518361763097346e-05 4.385035936138592660e-05 3.484412081888876855e-05 9.498943090438842773e-01 2.482696902006864548e-03
4.226816445589065552e-02 5.484961002366617322e-05 6.730622649192810059e-01 1.421149224042892456e-01 8.528033643960952759e-02 2.158591896295547485e-02 3.249910101294517517e-02 4.664400476031005383e-04 2.484108787029981613e-03 1.839290780480951071e-04
6.121934802649775520e-06 3.317523677992539888e-08 3.368286706972867250e-04 6.578585132956504822e-03 6.769288347641122527e-07 9.915975928306579590e-01 1.192674176309083123e-06 1.477835350669920444e-03 1.422131856720909582e-09 1.140034669333545025e-06
2.395593946857843548e-05 1.433551278751110658e-05 1.542029669508337975e-03 4.889081716537475586e-01 2.255112379789352417e-01 2.547658681869506836e-01 1.669045165181159973e-02 8.865701965987682343e-03 3.637722460553050041e-03 4.045474997838027775e-05
3.060476388782262802e-03 3.076534485444426537e-04 8.999385684728622437e-02 2.800609171390533447e-02 2.457868605852127075e-01 4.389986768364906311e-02 4.952488094568252563e-02 5.269287228584289551e-01 1.210503280162811279e-02 3.865236649289727211e-04
3.922280448023229837e-04 2.370491856709122658e-04 7.452527643181383610e-04 4.603611230850219727e-01 9.900947334244847298e-04 5.283696651458740234e-01 1.336453948169946671e-03 6.683413870632648468e-03 7.402331684716045856e-04 1.444934750907123089e-04
4.519756417721509933e-03 2.499152324162423611e-04 3.911758363246917725e-01 1.404192596673965454e-01 3.002757020294666290e-02 2.712187543511390686e-02 3.842854797840118408e-01 2.128711715340614319e-02 1.701713481452316046e-04 7.429327815771102905e-04
7.201259722933173180e-05 6.709105271340831678e-09 6.555090546607971191e-01 2.591107739135622978e-03 1.509764024376636371e-05 2.264100015163421631e-01 3.369095793459564447e-04 1.087101176381111145e-01 6.355678196996450424e-03 3.651925339909212198e-08
1.376108557451516390e-04 4.648414687835611403e-05 1.539272954687476158e-03 1.293046399950981140e-02 1.302482783794403076e-01 4.457270260900259018e-03 5.386077464208938181e-05 8.490153551101684570e-01 8.727921522222459316e-04 6.985357613302767277e-04
1.700974702835083008e-01 5.258006276562809944e-04 1.021255701780319214e-01 3.574864566326141357e-01 1.960819661617279053e-01 1.430962048470973969e-02 1.362060848623514175e-02 1.409735381603240967e-01 3.093149745836853981e-03 1.685901195742189884e-03
3.394838813619571738e-06 2.547452822909690440e-05 6.610591080971062183e-04 3.410147130489349365e-02 1.965559087693691254e-03 9.608616828918457031e-01 2.330295741558074951e-03 6.863114776933798566e-06 4.173416164121590555e-05 2.561987002991372719e-06
1.544841472059488297e-02 3.288058678663219325e-06 8.523376286029815674e-02 4.131143093109130859e-01 2.084802240133285522e-01 6.079005822539329529e-02 2.353192074224352837e-03 1.331023722887039185e-01 8.142974972724914551e-02 4.472422733670100570e-05
9.573241186444647610e-07 9.994577765464782715e-01 1.604819885869801510e-07 2.514526204322464764e-05 1.572244514136400539e-06 7.471042451356879610e-09 2.139126209499409015e-09 8.093128833763785224e-09 8.714092109585180879e-05 4.274111706763505936e-04
1.988444855669513345e-04 4.649561180514183434e-09 8.381808176636695862e-03 2.995038172230124474e-03 2.936534583568572998e-04 8.881031535565853119e-04 3.241336921089299494e-10 9.871098995208740234e-01 1.016142170406908463e-09 1.325914490735158324e-04
2.535216917749494314e-04 5.358998350857291371e-06 1.227533648489043117e-04 2.307639224454760551e-04 4.322929307818412781e-02 2.984399325214326382e-04 3.412587684579193592e-04 9.555112123489379883e-01 3.308274187929782784e-08 7.458874733856646344e-06
1.685622148215770721e-03 1.070417184382677078e-02 1.985676681215409189e-05 1.933215798999299295e-06 3.645213269010127988e-07 9.738806028281032923e-08 1.074456861260841833e-07 4.151145649444742958e-09 9.751591682434082031e-01 1.242863107472658157e-02
1.865238009486347437e-04 7.192432804004056379e-06 1.604285789653658867e-03 3.607200086116790771e-01 2.113095112144947052e-02 3.078059479594230652e-02 5.776398777961730957e-01 7.905217818915843964e-03 4.608431936503620818e-06 2.068042522296309471e-05
1.748873735778033733e-03 3.772679774556308985e-04 6.486789882183074951e-02 1.036178395152091980e-01 1.236387994140386581e-02 1.276673823595046997e-01 6.850396990776062012e-01 4.285437986254692078e-03 3.659013358969787078e-08 3.167800969094969332e-05
1.699046641588211060e-01 1.774192601442337036e-02 9.957135468721389771e-02 1.129826903343200684e-02 3.201979771256446838e-02 2.747308753896504641e-04 2.904142253100872040e-03 2.140691940439864993e-04 5.462582111358642578e-01 1.198128163814544678e-01
1.205750086228363216e-04 3.522857525695144432e-07 7.632834911346435547e-01 7.071772962808609009e-02 2.825796417891979218e-02 1.303500235080718994e-01 6.834871135652065277e-03 4.088428395334631205e-04 1.461446754547068849e-05 1.143832014349754900e-05
4.229690239299088717e-04 7.174177426350070164e-06 1.894470900297164917e-01 3.238144144415855408e-02 1.810109359212219715e-03 7.686123251914978027e-01 3.415280720219016075e-03 3.860416123643517494e-03 6.075757028156658635e-06 3.724501220858655870e-05
5.710222944617271423e-02 1.190455397590994835e-03 2.968763411045074463e-01 3.223054707050323486e-01 1.146880760788917542e-01 1.969829946756362915e-01 5.101444665342569351e-03 2.780325943604111671e-03 2.721403259783983231e-03 2.511835482437163591e-04
1.964285038411617279e-02 2.568562740634661168e-05 5.273124575614929199e-01 3.819767832756042480e-01 6.547412485815584660e-04 7.313889916986227036e-03 6.300402432680130005e-02 6.572109850822016597e-05 2.410497700111591257e-06 1.416401801179745235e-06
2.557609379291534424e-01 5.533735733479261398e-03 1.768209189176559448e-01 2.649732679128646851e-02 3.048317432403564453e-01 3.713696449995040894e-02 5.694284290075302124e-02 1.338563263416290283e-01 4.991043242625892162e-04 2.120053861290216446e-03
2.839290769770741463e-03 6.633494194829836488e-05 1.282784342765808105e-02 2.031933329999446869e-02 9.244101643562316895e-01 1.254151202738285065e-02 1.113272644579410553e-02 1.541373506188392639e-02 1.884224184323102236e-05 4.301524313632398844e-04
2.489639446139335632e-04 1.072965915227541700e-06 1.093815453350543976e-02 6.571451425552368164e-01 4.923367872834205627e-02 2.741777896881103516e-01 9.420501301065087318e-04 7.059476338326931000e-03 2.111922221956774592e-04 4.257390537532046437e-05
5.607728962786495686e-04 9.163837879896163940e-02 8.849624427966773510e-04 1.819849596358835697e-03 9.898834105115383863e-05 3.167267132084816694e-04 1.327541685895994306e-04 3.682730721266125329e-06 5.943445563316345215e-01 3.101992905139923096e-01
3.798270336119458079e-05 4.947108402848243713e-02 1.480437349528074265e-03 2.195241488516330719e-02 1.166578289121389389e-02 4.077089205384254456e-02 8.716162443161010742e-01 2.884293644456192851e-05 1.419027801603078842e-03 1.557279611006379128e-03
6.221602112054824829e-02 7.261050632223486900e-04 8.433986222371459007e-04 4.086018088855780661e-05 1.089496799977496266e-04 1.357441533400560729e-06 1.517615118018511566e-07 4.050627921969862655e-06 9.358289837837219238e-01 2.301224594702944160e-04
1.896015746751800179e-04 4.211186478642048314e-06 1.749462448060512543e-02 1.779098063707351685e-03 1.233642268925905228e-02 1.592000829987227917e-03 9.611492753028869629e-01 5.453465972095727921e-03 1.208768196647724835e-07 1.312308768319780938e-06
3.514631092548370361e-02 1.619104854762554169e-02 3.432309604249894619e-04 9.128612873610109091e-05 2.225904172519221902e-04 3.493591066217049956e-05 7.583577321668144577e-09 1.322836033068597317e-05 9.250693917274475098e-01 2.288799174129962921e-02
1.829110260587185621e-04 5.948398029431700706e-04 2.591876080259680748e-03 9.529275894165039062e-01 1.055699307471513748e-02 1.624690927565097809e-02 9.987236931920051575e-03 2.411912719253450632e-04 1.466639223508536816e-03 5.203839857131242752e-03
4.846483934670686722e-03 2.174387373088393360e-05 7.958511114120483398e-01 2.758912369608879089e-02 1.275637447834014893e-01 1.571269147098064423e-02 2.774391323328018188e-02 5.824914551340043545e-04 7.406525401165708899e-05 1.458357746741967276e-05
1.844763755798339844e-03 2.109498454956337810e-04 3.470482230186462402e-01 1.805648952722549438e-02 6.603970378637313843e-02 6.036149337887763977e-02 1.376866945065557957e-03 5.009753108024597168e-01 2.782691735774278641e-03 1.303461613133549690e-03
1.556756033096462488e-04 2.812106104101985693e-04 6.200544070452451706e-03 4.518848061561584473e-01 1.747275673551484942e-04 5.038262605667114258e-01 3.274514805525541306e-03 7.392989937216043472e-04 3.339760750532150269e-02 6.542824121424928308e-05
7.365801720879971981e-04 3.210202977061271667e-02 2.560044549682061188e-06 8.211995009332895279e-06 6.941036758689733688e-07 7.830568904410029063e-08 6.042594868915784900e-09 7.871317961871682201e-07 6.512301042675971985e-04 9.664978384971618652e-01
6.760322139598429203e-04 1.598354720044881105e-05 1.063209274434484541e-04 7.586932952108327299e-06 2.860654494725167751e-04 5.820993465022183955e-06 1.841090124798938632e-07 9.988356232643127441e-01 1.337357531383531750e-07 6.633232987951487303e-05
3.389267658349126577e-05 9.937805533409118652e-01 2.332401694729924202e-03 2.169903134927153587e-03 1.324043259955942631e-04 4.518799541983753443e-04 9.341985787614248693e-06 1.308015052927657962e-04 3.391110803931951523e-04 6.198234623298048973e-04
7.539664395153522491e-03 1.302819815464317799e-03 7.853874005377292633e-03 1.931685395538806915e-02 9.190388321876525879e-01 1.624903990887105465e-03 7.176164072006940842e-04 4.189297929406166077e-02 4.285493923816829920e-05 6.695918855257332325e-04
6.043871864676475525e-02 1.152346283197402954e-01 1.697865314781665802e-02 1.002049222588539124e-01 5.015386268496513367e-02 5.267489328980445862e-02 2.287220954895019531e-01 1.691726446151733398e-01 5.232816096395254135e-03 2.011867761611938477e-01
5.820408546242106240e-07 4.969835208612494171e-05 5.835243064211681485e-05 8.814476132392883301e-01 1.032416615635156631e-02 1.071360334753990173e-01 4.511081206146627665e-04 2.868560841307044029e-04 9.991508704842999578e-07 2.445212448947131634e-04
5.108932236908003688e-05 7.063368684612214565e-05 1.301406766287982464e-03 7.585719693452119827e-03 3.250161651521921158e-03 9.704785770736634731e-04 9.859519004821777344e-01 1.901246650959365070e-05 5.875403876416385174e-04 2.120438875863328576e-04
1.868008621386252344e-05 9.996057152748107910e-01 8.072140289527851564e-09 1.344565419003629358e-07 1.006645007350925880e-07 2.364746336525058723e-07 1.174421115912593905e-10 4.121837315906873300e-10 1.852244604378938675e-04 1.899767667055130005e-04
1.806656364351511002e-03 4.767910286318510771e-05 5.574754439294338226e-03 4.685604944825172424e-04 2.290148288011550903e-03 1.395997242070734501e-03 5.574033252742083278e-07 9.876335859298706055e-01 4.917081678286194801e-04 2.904654829762876034e-04
1.387195370625704527e-04 5.477630838868208230e-05 7.245175540447235107e-03 6.302178502082824707e-01 2.309864386916160583e-03 1.524658221751451492e-02 3.444037437438964844e-01 6.650090654147788882e-06 3.711491590365767479e-04 5.433694695966551080e-06
8.619081377983093262e-01 3.920557501260191202e-04 3.819026425480842590e-02 2.996264724060893059e-03 7.275353372097015381e-02 7.465594098903238773e-04 7.672760402783751488e-04 4.631849471479654312e-03 1.729112118482589722e-02 3.228118002880364656e-04
2.129920572042465210e-01 2.071693986654281616e-01 3.829539346043020487e-04 7.679839654883835465e-06 2.142199991794768721e-05 6.135653620731318370e-07 2.397646312601864338e-06 2.662336795467012962e-09 5.785287022590637207e-01 8.947050664573907852e-04
1.693911151960492134e-03 1.057455614209175110e-01 5.009315535426139832e-02 2.376299351453781128e-01 7.088143378496170044e-02 1.134497672319412231e-01 4.131840169429779053e-01 5.081992596387863159e-03 7.165258284658193588e-04 1.523632672615349293e-03
1.010660431347787380e-03 3.396880492800846696e-05 1.127840504050254822e-01 2.287530526518821716e-02 1.730315089225769043e-01 1.701586530543863773e-03 6.883543729782104492e-01 8.575894753448665142e-05 1.070555663318373263e-04 1.563509249535854906e-05
8.285502344369888306e-02 7.593584246933460236e-03 3.842078847810626030e-03 4.799249290954321623e-04 4.950869479216635227e-04 1.220169651787728071e-04 3.841089346678927541e-05 7.541930699517251924e-06 8.636833429336547852e-01 4.088300466537475586e-02
4.199625254841521382e-05 3.640321301645599306e-05 4.015248268842697144e-04 1.737412437796592712e-02 1.722287968732416630e-03 3.496299311518669128e-02 9.453241229057312012e-01 7.158991502365097404e-05 8.113835974654648453e-06 5.674332714988850057e-05
3.125635339529253542e-05 1.396885664917135728e-07 4.750161767005920410e-01 2.575978869572281837e-03 2.419618964195251465e-01 2.853239420801401138e-03 2.775330543518066406e-01 2.736741225817240775e-05 4.099591421891091159e-07 3.742993897049018415e-07
9.863930344581604004e-01 5.940277696936391294e-05 1.185895130038261414e-02 1.073278253898024559e-04 2.567187475506216288e-04 9.877629963739309460e-06 1.706876332718820777e-06 8.408749749833077658e-07 1.310974941588938236e-03 1.191956584989384282e-06
1.777330226104822941e-06 2.516053209546953440e-04 1.157621682068565860e-05 8.671729564666748047e-01 1.614984648767858744e-04 6.223907321691513062e-02 7.014601677656173706e-02 7.542287221440346912e-07 1.032284308166708797e-05 4.522516064753290266e-06
8.555575273931026459e-03 4.857844942307565361e-06 8.340096473693847656e-02 1.285473406314849854e-01 7.103415131568908691e-01 4.719193652272224426e-02 1.257767900824546814e-02 9.289810433983802795e-03 8.529211481800302863e-05 5.053768745710840449e-06
3.298442810773849487e-02 1.646935492753982544e-01 1.379554271697998047e-01 2.874601483345031738e-01 1.498479489237070084e-02 2.531516365706920624e-02 2.957017859444022179e-03 2.349922666326165199e-03 3.369544073939323425e-02 2.976040840148925781e-01
1.187152136117219925e-02 2.548017166554927826e-02 2.865057252347469330e-02 3.459730744361877441e-02 4.618710279464721680e-01 3.891020780429244041e-03 3.721774816513061523e-01 5.662799254059791565e-02 4.252036102116107941e-03 5.808284040540456772e-04
4.039045423269271851e-02 2.282777987420558929e-02 8.091408014297485352e-02 5.222793202847242355e-03 2.639886550605297089e-02 1.287862105527892709e-04 2.002634755626786500e-05 7.836532313376665115e-04 6.721733212471008301e-01 1.511403024196624756e-01
4.070474300533533096e-03 1.095953994081355631e-04 2.551089785993099213e-02 6.939084082841873169e-02 8.282499909400939941e-01 4.811099916696548462e-02 1.227131765335798264e-02 1.202656235545873642e-02 1.518686331110075116e-04 1.074617975973524153e-04
1.695194077910855412e-05 1.774373278021812439e-02 1.284337031393079087e-05 2.610913710668683052e-03 4.385287866170983762e-06 4.131854802835732698e-05 1.048258309310767800e-05 1.037059007558127632e-07 4.309634459787048399e-05 9.795162081718444824e-01
1.866082078777253628e-03 8.938238024711608887e-01 1.150756259448826313e-03 1.268048305064439774e-03 5.967991819488815963e-05 5.476765218190848827e-04 4.051577343489043415e-05 4.877943501924164593e-05 2.412178000668063760e-04 1.009534075856208801e-01
1.414387370459735394e-04 9.733646875247359276e-04 5.754248832090524957e-06 9.554402828216552734e-01 2.610763069242238998e-03 3.890631720423698425e-02 3.963410199503414333e-05 3.207432164344936609e-04 2.850017699529416859e-05 1.533268485218286514e-03
1.551673398353159428e-03 8.649864867038559169e-06 3.927092552185058594e-01 1.921352744102478027e-02 5.613503456115722656e-01 8.245564997196197510e-03 1.487754750996828079e-02 1.818189746700227261e-03 2.137590636266395450e-04 1.149245599663117900e-05
3.419620770728215575e-05 8.785031437873840332e-01 4.686180545832030475e-05 5.383467767387628555e-03 3.417015832383185625e-04 1.909650047309696674e-03 3.888256833306513727e-05 1.420076273461745586e-06 1.064645051956176758e-01 7.276083342730998993e-03
1.109180599451065063e-02 1.834391441661864519e-04 4.040745198726654053e-01 9.334586560726165771e-03 3.710660636425018311e-01 5.523522570729255676e-02 4.316466674208641052e-02 1.050854101777076721e-01 6.484475452452898026e-04 1.158154918812215328e-04
5.130597949028015137e-01 1.591161824762821198e-02 2.093932416755706072e-04 1.560274904477410018e-05 6.891799857839941978e-04 8.678905032866168767e-06 1.216226053202262847e-07 1.340314192930236459e-04 3.690356016159057617e-02 4.330680668354034424e-01
5.225491477176547050e-04 1.564016383781563491e-05 2.478001564741134644e-01 1.699533760547637939e-01 5.704778805375099182e-02 2.166312187910079956e-01 1.157026235887315124e-05 2.683156728744506836e-01 1.605698023922741413e-03 3.809625655412673950e-02
2.427223175764083862e-01 9.864757303148508072e-04 2.796267392113804817e-03 3.474219702184200287e-04 1.256819535046815872e-02 2.805506846925709397e-05 1.166072238767412728e-09 3.876576423645019531e-01 4.201914183795452118e-03 3.486917316913604736e-01
3.703438490629196167e-02 3.698583841323852539e-01 5.274068462313152850e-05 2.784653406706638634e-05 3.375617325218627229e-06 1.087002510757884011e-05 1.526571577414870262e-05 5.437640560046475002e-09 5.910187363624572754e-01 1.978356856852769852e-03
6.879100948572158813e-02 3.633131927927024662e-05 7.857008576393127441e-01 6.268667988479137421e-03 9.827435761690139771e-02 7.412543054670095444e-03 2.414496243000030518e-02 6.801518611609935760e-04 8.671394549310207367e-03 1.962647183972876519e-05
2.490677637979388237e-03 2.358723286306485534e-04 9.124320000410079956e-03 7.676196284592151642e-03 9.231283911503851414e-04 2.155890455469489098e-03 9.751212000846862793e-01 7.291551446542143822e-05 2.176588401198387146e-03 2.319979830645024776e-05
1.247497927397489548e-02 2.455489011481404305e-04 1.447248505428433418e-03 1.002594479359686375e-03 2.415815979475155473e-04 1.793618575902655721e-04 2.284147740283515304e-05 1.253068621736019850e-04 9.827826619148254395e-01 1.477983780205249786e-03
1.232979539781808853e-02 9.770826727617532015e-05 2.649833261966705322e-01 1.026347875595092773e-01 2.400028258562088013e-01 3.120297491550445557e-01 1.483411341905593872e-02 5.300901457667350769e-02 2.753363696683663875e-05 5.120926289237104356e-05
