1.976971120143389271e-08 1.539521288229650509e-10 1.000000000000000000e+00 1.869521604191959341e-08 1.647920550018611152e-10 1.417484463139828677e-09 8.380620086789747347e-10 4.252133090076881672e-10 6.464773716352567590e-10 2.548886879338851941e-09
1.801863325212593736e-09 2.907863116963227412e-10 1.605905367796367500e-06 9.998633861541748047e-01 9.670458878119347901e-12 3.705917333718389273e-05 9.477076241826143388e-14 1.987067292930078111e-07 2.698643584153614938e-07 9.754959319252520800e-05
2.050787344387572375e-07 1.178075748065054995e-09 5.890452712264959700e-07 2.036336576566100121e-03 2.774226378135513649e-12 2.034765884673106484e-07 8.839768652312007813e-14 9.979573488235473633e-01 8.310367149988451274e-08 5.192521257413318381e-06
2.919720145655446686e-07 3.195813613743325732e-09 1.169335246231639758e-05 8.455358329229056835e-05 4.116284253541380167e-05 2.352056253585033119e-05 3.478598485651129835e-12 1.023312215693295002e-03 4.288904528948478401e-05 9.987725615501403809e-01
2.379440999789039779e-08 2.426440914859995246e-08 1.541889460554557445e-08 5.939252423203811304e-10 9.999911785125732422e-01 3.191110238276451128e-07 7.023697889962932095e-08 1.393271560345965554e-07 8.879700175157267950e-08 8.020893801585771143e-06
5.677765368972131910e-09 4.387836760599839181e-10 1.989367035548639251e-07 7.392601401079446077e-05 1.511185490979394253e-12 5.086808751997295985e-09 2.637218446551424511e-14 9.999252557754516602e-01 2.913664687298478384e-08 6.314470510915271007e-07
4.010635620943503454e-06 9.979456067085266113e-01 1.185615747090196237e-05 8.992521571826728177e-08 2.000255510210990906e-03 5.453670723909453955e-07 1.536486888653598726e-05 1.764326407283078879e-05 1.902824806165881455e-06 2.652504463185323402e-06
5.807922545675303638e-11 6.033627590606993607e-12 1.349639688896786538e-08 3.455329817825258942e-07 5.159584179637022316e-05 3.150594920953153633e-06 1.431573501235738899e-13 8.805139259493444115e-06 1.410605534601927502e-07 9.999359846115112305e-01
1.339224922958237585e-06 9.996327161788940430e-01 1.771536335581913590e-05 1.599012335873339907e-07 2.373111929045990109e-04 2.834597125911386684e-07 4.565421534152847016e-07 9.298160875914618373e-05 3.859968273900449276e-06 1.330726172454888001e-05
2.902268647630990017e-07 1.891698353517767828e-09 1.865722424554405734e-06 1.736495643854141235e-03 2.145633497263599310e-12 1.066632648871745914e-07 2.857940121538116163e-13 9.982523322105407715e-01 4.144495946434290090e-08 8.940516636357642710e-06
1.424801030225353315e-05 9.992443323135375977e-01 3.501751052681356668e-05 7.572637628072698135e-07 6.154148722998797894e-04 1.506570583842403721e-06 2.061791383312083781e-05 5.108602272230200469e-05 1.463909848098410293e-05 2.408847876722575165e-06
4.496599558478919789e-06 2.522046038677672186e-08 3.880460752725412021e-08 2.465563309073104392e-09 9.998007416725158691e-01 7.190141673163452651e-07 1.846989034675061703e-04 2.015581941350319539e-07 2.591202417079330189e-07 8.817140042083337903e-06
9.998918771743774414e-01 5.891012122560823627e-09 1.607950110837919055e-07 2.791818758396402700e-07 9.825017188713758287e-11 4.196467386918811826e-07 1.419656854295681114e-07 3.661218661576981503e-09 9.481168672209605575e-05 1.237228025274816900e-05
9.999805688858032227e-01 4.739681980225896041e-09 4.114910012731343159e-08 1.506546531970798242e-08 4.808555775781542252e-10 4.493121252835408086e-08 4.454315671864605974e-07 1.251243872957275016e-07 2.571035338405636139e-06 1.627116944291628897e-05
4.581624679644846765e-08 5.400151792400720296e-08 7.906031385118694743e-08 1.040825168274750467e-07 9.998581409454345703e-01 6.855440801700751763e-07 1.086815117901096528e-07 9.693089850770775229e-07 1.699797394394408911e-06 1.381677866447716951e-04
5.836476702825166285e-06 9.977801442146301270e-01 4.291987715987488627e-05 8.179072210623417050e-07 1.865837955847382545e-03 6.983585763009614311e-07 4.076738377989386208e-07 1.842022757045924664e-04 1.836647061281837523e-05 1.006972233881242573e-04
3.611894271671189927e-06 3.972985140876517107e-08 1.561783028591889888e-05 2.699256874620914459e-04 1.211367256503947942e-10 1.345567142152503948e-07 4.866938883157923001e-12 9.996924400329589844e-01 2.956158482447790448e-07 1.802194856281857938e-05
5.101130563962830156e-13 1.063260010783580905e-16 3.894317661856834534e-14 4.397368513764376985e-08 1.910261398119662141e-14 9.999998807907104492e-01 7.129023760210628780e-11 1.975716207931917101e-15 9.816572443810400728e-09 9.392518762751933536e-08
8.880292945434575813e-09 8.551924168820335126e-10 7.389553502434864640e-07 3.456928243394941092e-04 1.022647678344812405e-12 1.187503340105422467e-08 1.436811824032102614e-14 9.996522665023803711e-01 1.941621974310692167e-08 1.361481963613186963e-06
7.989143341546878219e-06 9.991781115531921387e-01 1.909391285153105855e-04 8.915199032344389707e-07 4.967913264408707619e-04 4.094939640708616935e-07 9.314774729318742175e-07 6.965800275793299079e-05 3.343123535159975290e-05 2.080946069327183068e-05
3.093002243215181579e-11 3.645576679076056870e-13 4.713074930329241852e-10 9.999916553497314453e-01 5.204779444619497125e-15 3.766140707739396021e-06 1.848784593840892276e-14 3.459285635720732444e-10 8.366244514945719857e-07 3.680870577227324247e-06
3.261607872673266684e-09 1.541426986051419590e-09 6.173083733074236079e-08 9.998918771743774414e-01 1.754552991610480728e-12 4.692238871939480305e-05 2.523252657163355117e-12 2.829961260886193486e-07 3.060896958118064504e-08 6.083894186303950846e-05
1.690467854587041074e-08 3.046380481208643687e-09 4.077775201949407347e-07 9.942282438278198242e-01 1.099388115266553001e-11 5.122393849887885153e-05 4.489613542046910766e-11 1.043962674884824082e-05 8.574436651542782784e-05 5.624001380056142807e-03
4.334165249019861221e-03 1.263533532619476318e-01 9.308137232437729836e-04 8.610400982433930039e-06 2.724274694919586182e-01 3.739411768037825823e-04 5.951009988784790039e-01 2.491561463102698326e-04 1.067061530193313956e-04 1.147746952483430505e-04
7.015427740952873137e-07 1.905522628575795352e-09 5.024107241347053332e-10 2.325385928259038337e-08 2.112036590062871255e-08 7.414628271362744272e-06 9.999912977218627930e-01 3.846527957263035091e-11 6.315615905805316288e-07 1.054258813582009680e-08
1.225767820578482770e-09 1.568056665415817896e-12 5.413731329895199451e-08 2.507710632926318794e-06 2.592619239294435829e-06 6.177500836201943457e-06 6.624882933903286641e-13 3.027743673555960413e-07 2.860922677427879535e-06 9.999854564666748047e-01
4.126152575167907344e-08 1.613150835133581040e-09 4.002924470114521682e-06 4.202374839223921299e-04 2.847881164832338774e-13 6.603385838133135621e-09 1.955317113463191786e-14 9.995753169059753418e-01 6.500551652521835422e-09 3.339416423386865063e-07
1.812096888897940516e-05 4.037951384816551581e-06 7.980433736065606354e-08 2.744467408888340287e-08 9.997187256813049316e-01 8.713723218534141779e-07 2.126362087437883019e-04 1.245882003786391579e-06 6.324408019509064616e-08 4.426027589943259954e-05
1.921861003673086543e-10 3.647762430655787647e-13 7.826583270365006229e-10 9.995249509811401367e-01 1.114077024535163607e-15 1.147825678344815969e-04 1.059031402611716743e-13 6.628669613206739086e-09 1.967716525541618466e-04 1.635763765079900622e-04
9.999858140945434570e-01 1.026114679336664892e-10 5.433015104472360690e-08 3.945439253083549147e-10 1.859350347299670858e-11 2.582823954710988801e-09 1.521441959084768314e-06 5.312534412382774462e-09 7.784658464515814558e-07 1.175127272290410474e-05
5.188671270417444248e-09 4.510208384544966975e-08 9.999425411224365234e-01 5.529131158255040646e-05 2.879435231917248927e-11 5.088412891041116382e-08 8.037233205360205801e-12 1.977467576352864853e-07 1.865576336967933457e-06 6.416093434324920963e-09
9.159596692231986026e-12 6.335407069427536134e-15 7.118926758850618874e-13 3.463701868895441294e-04 3.244284749621984822e-17 9.995927214622497559e-01 2.976710457985864977e-12 1.051749104474808405e-10 6.545364612975390628e-06 5.438620792119763792e-05
3.908333923163809231e-08 8.165033449358816142e-08 9.999998807907104492e-01 5.898465005316211318e-08 4.697283118026973625e-10 1.499428026185967155e-09 9.513236864933105608e-10 4.080914495219190030e-10 1.573766539308962820e-08 3.776158552515340716e-10
8.948919685280998237e-07 2.365488569466833724e-07 8.181905708504189079e-10 6.723772094652247233e-10 4.834449782720184885e-07 1.637887862671050243e-06 9.999957084655761719e-01 1.481364475530710934e-10 1.057904341905668844e-06 2.229403861520040664e-08
9.999833106994628906e-01 4.669015174485480202e-10 5.796320934337018116e-08 3.698965578280422051e-10 1.894899126497762154e-09 5.473696496061108974e-10 4.206831363262608647e-06 3.539327497747990492e-09 3.664119319068959157e-08 1.255359075003070757e-05
2.092794420605059713e-05 1.989273550861980766e-05 3.313453635200858116e-05 1.206082561111543328e-05 3.202477819286286831e-05 1.183704989671241492e-05 1.860491352090321016e-07 7.274874860740965232e-06 9.996684789657592773e-01 1.942703966051340103e-04
1.793526993587590823e-10 7.347494834775147865e-10 1.208301512178877601e-07 2.698752950891503133e-06 1.345925738860387355e-05 2.929499487436260097e-06 1.896045440877985877e-13 2.599603903945535421e-04 3.844045011192065431e-07 9.997203946113586426e-01
4.157297155416017631e-07 7.199277973768403172e-08 5.239817255642265081e-07 9.147257173935940955e-08 9.995872378349304199e-01 6.511705237244314048e-07 4.589988122916111024e-07 7.717340508861525450e-07 2.281333991049905308e-06 4.076277546118944883e-04
7.104886012854194632e-09 8.585253341575338482e-11 6.290130727393261623e-08 9.980264306068420410e-01 3.326008088735954438e-12 9.044414618983864784e-04 8.744886065281676224e-11 3.487504045551759191e-07 2.769164275377988815e-04 7.916650502011179924e-04
4.888639840161523864e-12 4.526090113406811910e-17 1.209584055096232791e-13 9.124545385930105112e-08 2.976300134897424260e-16 9.999984502792358398e-01 6.727173679221820635e-11 8.588797533425063246e-13 1.061567900251247920e-06 3.464524240825994639e-07
1.197128858620999381e-05 2.912115405706572346e-06 8.674851414980366826e-07 3.208752445971185807e-07 9.995688796043395996e-01 2.589098812677548267e-06 4.738304778584279120e-05 4.729417923954315484e-06 2.401741312496596947e-07 3.600124327931553125e-04
2.146983388229273260e-05 5.206480864217155613e-07 4.309468436986207962e-03 1.768577640177682042e-04 7.182607077993452549e-07 4.417707259563030675e-06 6.459699619654202252e-08 1.233287457580445334e-05 9.954533576965332031e-01 2.075124939437955618e-05
5.750364289269782603e-05 9.977966547012329102e-01 4.861341731157153845e-04 2.917038500527269207e-06 1.020479132421314716e-03 1.173651526187313721e-06 6.765437774447491392e-06 5.517360405065119267e-04 1.801632242859341204e-05 5.865877392352558672e-05
2.953851356221615099e-12 1.052533132599993242e-16 1.411361448582426278e-14 3.099628997915715445e-07 3.081788294659494739e-16 9.999994039535522461e-01 1.067411523753003522e-11 3.339413503209744116e-14 1.941973870600577357e-08 2.817113795572367962e-07
4.514928431120779351e-10 3.341354536806617759e-12 4.877459858221300237e-08 2.144033942386158742e-06 1.248393459718499798e-06 4.254902705724816769e-06 2.128659444891600749e-12 8.741657438804395497e-06 1.109876166083267890e-06 9.999824762344360352e-01
9.999977350234985352e-01 2.716292468729619713e-10 2.081364947059682891e-08 1.015316025698709268e-10 8.029555319255532453e-12 6.445723954584536841e-10 2.094852789014112204e-06 8.750985353023210678e-11 4.734155112373628072e-08 1.493033749966343748e-07
9.487821017728492734e-08 1.286902602259942796e-07 9.308868342827736342e-09 8.612333957103146531e-09 1.039528569890535437e-06 4.179208644927712157e-06 9.999940395355224609e-01 4.934410519075171919e-11 4.894620246886915993e-07 2.111066432775032808e-09
4.031894150102743879e-06 2.907676446284312988e-07 3.893157725087803556e-07 2.438609953969717026e-07 9.999111890792846680e-01 5.433680030364484992e-07 1.433444708709430415e-06 2.536402462283149362e-06 2.844668278711992571e-09 7.924263627501204610e-05
2.288152523358122359e-12 1.948881357129953612e-14 2.026379931907573706e-11 9.999347925186157227e-01 3.068618086412081003e-14 4.366233406472019851e-05 4.340636855347133546e-15 1.055121476301046357e-10 1.190667080663843080e-05 9.625264283386059105e-06
2.341678509765188210e-06 2.222001512564020231e-06 3.808824544648814481e-07 9.196975952363573015e-06 4.727242810531606665e-07 9.005656465888023376e-06 9.999666213989257812e-01 1.772156421608883647e-09 9.748493539518676698e-06 7.564659121328531910e-09
1.011209782575406280e-08 1.055902171254174959e-10 5.857282658894291671e-08 9.994710087776184082e-01 2.010811872912854348e-12 3.022395248990505934e-04 5.753563857985311003e-12 1.493075814096300746e-07 1.185580276796827093e-05 2.145307225873693824e-04
6.710527966635737585e-11 1.286980851750163524e-11 7.820703018524000072e-08 9.998289346694946289e-01 3.876007848013784951e-11 4.978360448149032891e-05 2.594449991216024598e-13 5.415886406012759835e-09 6.737057265127077699e-05 5.377688285079784691e-05
5.497583333635702729e-05 8.307145908474922180e-04 1.113423058995977044e-05 3.334451175760477781e-04 5.563732120208442211e-04 3.001605800818651915e-04 5.908908207175045391e-08 2.563711255788803101e-03 9.731777310371398926e-01 2.217170223593711853e-02
1.242376765731023625e-05 9.993243217468261719e-01 1.764390617609024048e-04 9.531335649626271334e-07 3.689966979436576366e-04 8.919922720451722853e-07 4.901547526969807222e-06 7.197655941126868129e-05 3.157293031108565629e-05 7.721608199062757194e-06
2.205721161274709630e-09 1.697999429950414196e-08 6.805373686802340671e-08 7.919901179320731899e-09 9.999748468399047852e-01 1.012575268077853252e-07 3.642409041049177176e-09 1.908733565869624726e-06 5.682492343339617946e-08 2.303194742125924677e-05
9.640033340474474244e-07 8.441615051424378180e-08 1.275854060622805264e-06 7.427229866152629256e-05 5.232957178691322042e-08 6.644607992711826228e-07 8.974797467697914755e-12 9.989504814147949219e-01 5.820122055411047768e-07 9.716480853967368603e-04
2.819466123245295552e-13 4.788462746080924833e-19 1.599710489942618441e-13 1.096105539666325512e-09 4.161235361821967460e-14 9.999997615814208984e-01 7.653607608792967198e-11 5.450482645908296504e-17 7.299903614921277040e-08 1.532228850464889547e-07
2.279170303154387511e-06 5.426549876119679539e-09 2.397058267433749279e-07 6.796443485654890537e-04 9.213119711581896354e-10 6.261525868467288092e-06 1.231120934364060560e-11 9.988973140716552734e-01 2.251938440167577937e-06 4.120390221942216158e-04
1.380154117214260623e-06 3.586384167419964797e-08 9.999917745590209961e-01 3.579502561024128227e-08 4.430468791838393372e-08 7.005422020256446558e-09 5.825041426987809245e-08 5.953490472165867686e-06 1.825886641881879768e-07 6.221174544407404028e-07
3.456260310485959053e-05 7.774642263314035517e-09 9.999382495880126953e-01 4.364872438600286841e-06 9.470860901084066086e-11 3.091079747719049919e-07 2.443360713755282632e-08 1.971260826394427568e-05 4.501749018004375102e-08 2.721950068007572554e-06
9.999558925628662109e-01 6.223276061145810445e-11 1.896957257940812269e-07 1.038508923301151299e-08 1.327405026174677261e-11 5.155625970587607299e-08 2.796426201712165494e-07 2.976037905000339379e-08 8.138871635310351849e-06 3.550826659193262458e-05
9.999957084655761719e-01 1.225162072487906428e-11 2.019391409646686952e-08 7.695988291089861377e-10 5.550832146358763985e-13 3.854017549542732013e-09 1.513332250624443986e-07 3.521036351372686113e-09 1.094439880944264587e-06 3.076823759329272434e-06
2.171942105633206666e-05 9.994899034500122070e-01 1.911307117552496493e-05 1.973245616682106629e-06 2.194305561715736985e-04 3.547241703927284107e-06 6.712951289955526590e-05 3.664699761429801583e-05 1.298097049584612250e-04 1.078056993719656020e-05
4.685891326516866684e-06 1.047076878535335709e-07 1.170702762465225533e-05 2.600598090793937445e-04 1.057051335351388843e-08 1.369585220345470589e-06 3.052916253132309521e-11 9.979580640792846680e-01 1.163575234386371449e-06 1.762880361638963223e-03
5.162870024832955096e-07 7.352722519726739847e-08 6.447279247367987409e-06 2.122924488503485918e-04 1.885926304012741639e-09 1.000879450430147699e-07 5.411287737344672166e-12 9.993531107902526855e-01 3.977779385877511231e-07 4.270681820344179869e-04
4.318391755298023327e-10 3.388907427251397486e-12 5.741759423472103663e-08 4.295876294690970099e-07 4.117311618756502867e-06 5.280123787088086829e-07 8.755966871692999476e-13 8.381678526347968727e-06 4.219368463509454159e-07 9.999860525131225586e-01
1.519733471011530668e-11 1.274276281146074705e-14 3.160198949856037054e-14 1.630307195910063456e-07 1.155669306860665144e-15 9.999996423721313477e-01 5.992584466846251345e-12 1.177920201699336755e-13 1.606174748758348869e-08 2.081930006170296110e-07
7.745779129209040548e-08 4.125072283756026081e-09 4.531678769126301631e-06 1.217881617776583880e-05 1.152669079601764679e-03 3.715209459187462926e-05 2.359650495831200345e-11 9.511824464425444603e-05 9.106791549129411578e-05 9.986072182655334473e-01
3.845163064397638664e-06 2.033767998455004999e-08 1.555155222376924939e-07 1.084985683519334998e-06 1.912991365315974690e-08 9.050023436429910362e-06 2.942212695700163749e-09 2.727855132889089873e-07 9.999676942825317383e-01 1.788486588338855654e-05
1.593478127226433116e-10 1.366124552891478938e-12 1.989448428219020570e-08 4.564910938142929808e-08 8.620932021585758775e-07 2.780290913051430834e-07 6.455380392560161606e-13 3.104241386608919129e-06 5.156662723493354861e-07 9.999952316284179688e-01
1.110476091525924858e-06 1.451144612474308815e-06 1.293273754754409310e-07 1.000136862217004818e-07 6.034595116943819448e-07 1.436734009985229932e-06 9.999935626983642578e-01 1.689131057247550416e-09 1.547228521303622983e-06 1.003650584863180484e-08
6.145705119706690311e-04 9.671668522059917450e-06 5.335609967005439103e-05 5.251952461549080908e-05 1.526548730907961726e-04 1.128524672822095454e-04 2.626594778121216223e-06 2.765947254374623299e-03 9.888028502464294434e-01 7.432954385876655579e-03
8.866508323990274221e-06 8.693423296790570021e-06 9.976383444154635072e-05 6.942558684386312962e-04 1.739415165502578020e-05 1.604058197699487209e-04 5.662674329443007082e-09 2.573998412117362022e-03 9.815310239791870117e-01 1.490554492920637131e-02
8.992522992912199697e-08 2.805711440956315528e-09 9.999997615814208984e-01 1.066795292103961401e-07 1.291183522947325635e-12 1.095787793836677793e-09 5.995898444410840966e-09 4.165637612629780051e-09 2.338504501153693127e-08 1.690136502974226573e-10
2.217019234862505073e-09 1.548320227584554232e-08 8.853606203729214030e-08 9.994840621948242188e-01 1.134744742614657298e-09 2.351942384848371148e-04 2.639409697746675221e-11 3.152694625896401703e-05 2.259945297566900990e-08 2.490082988515496254e-04
6.213769552232406568e-07 1.188471173918514978e-06 2.696593703888083837e-08 4.388278185274430143e-09 2.330524921489995904e-06 5.456612143461825326e-06 9.999890327453613281e-01 1.908279090301334691e-09 1.287435793528857175e-06 4.867473890612927789e-08
3.208656198694370687e-05 9.996227025985717773e-01 2.252777630928903818e-05 2.595314754216815345e-06 1.544208353152498603e-04 5.577898264164105058e-06 1.684336166363209486e-05 9.324449638370424509e-05 3.983545320807024837e-05 1.025423807732295245e-05
1.591579090742811786e-09 9.139865753127196513e-09 1.000000000000000000e+00 9.578706577917373011e-11 6.170520908468923871e-13 1.692080178229693477e-12 1.182474118621712478e-10 2.950173716431692128e-10 1.217318190693816859e-10 1.076968549063028746e-11
3.446954180419403713e-11 1.038321234547723293e-10 3.039350104927507346e-08 1.703267429320476367e-07 8.098965918179601431e-05 1.250166263844221248e-07 1.147470197337832967e-14 7.378047303063794971e-05 1.013137094219018763e-07 9.998447895050048828e-01
1.426162780262529850e-04 5.498101381817832589e-05 7.020267730695195496e-06 1.025655437842942774e-04 3.655186731066351058e-07 1.461086503695696592e-04 2.187061227232334204e-06 4.596146482072072104e-06 9.995180368423461914e-01 2.160215808544307947e-05
4.103704320801426775e-10 7.090828358508050044e-12 1.176855661810805032e-07 1.900278334687754977e-06 1.521474332548677921e-04 5.722577043343335390e-06 5.576915882224420251e-13 2.817655285980436020e-06 1.904957798615214415e-06 9.998353719711303711e-01
9.501352482566005619e-11 7.137865331349052544e-15 5.327722638059917415e-11 1.976545718207489699e-05 2.732726281793793587e-16 9.998834133148193359e-01 1.072818743563797028e-11 6.261090257364543277e-11 2.156277787435101345e-06 9.460928413318470120e-05
2.205952540634825709e-07 6.217464942892547697e-08 9.999871253967285156e-01 1.231067017215536907e-06 5.124820290802745149e-06 2.841232173977914499e-07 1.421869821882637552e-08 9.761595975987802376e-08 3.489165578685060609e-08 5.976946340524591506e-06
8.442730177193880081e-06 2.457130392485851189e-07 3.373132813067059033e-07 8.505591786445165781e-09 1.584239071235060692e-04 1.271089695364935324e-05 9.998115897178649902e-01 1.231088453401696370e-09 8.254685781139414757e-06 2.135949550563509547e-08
4.645943990908563137e-04 4.199770842205907684e-08 9.995044469833374023e-01 2.903250060626305640e-05 8.562116016186394063e-10 1.552794657300182735e-07 2.650249371072277427e-07 4.716409591765113873e-07 5.261509841147926636e-07 4.563490847431239672e-07
1.187261133850370243e-08 9.883078178063442465e-08 1.325891503256571013e-07 6.740605851263126169e-10 9.999974966049194336e-01 5.522048596162676404e-08 1.325560248233159655e-07 4.007858933618990704e-08 4.686090449013136094e-08 2.124228331013000570e-06
2.963154576718807220e-03 1.450086012482643127e-03 3.691156962304376066e-05 1.155400066636502743e-03 4.823735071113333106e-05 4.240699345245957375e-04 7.691700375289656222e-06 1.332686655223369598e-02 9.757791161537170410e-01 4.808541387319564819e-03
4.283223461243323982e-05 2.854122158169047907e-06 5.045495754529838450e-08 1.941706386787700467e-07 9.997618794441223145e-01 1.063966374204028398e-05 1.211487397085875273e-04 2.603535222078789957e-06 2.217650347802191391e-07 5.758289626101031899e-05
3.162217126373434439e-06 6.376268402163987048e-07 8.943031559738301439e-08 1.958074058450165467e-08 6.448197837016778067e-06 3.962292248615995049e-05 9.999436140060424805e-01 2.472144711163082320e-10 6.431793281080899760e-06 2.952851518855936774e-09
7.041177085831407112e-10 1.481014096083033138e-11 8.152052366483530932e-09 3.331583691760897636e-03 6.698324688425745521e-15 9.963997602462768555e-01 3.028618067446586792e-08 1.099936253190492152e-09 2.458807139191776514e-04 2.283015237480867654e-05
9.999912977218627930e-01 9.301915349091416374e-10 2.825617286816850537e-07 7.060928730595605884e-09 3.464772956388029179e-13 3.341749561514006928e-07 7.174551228672498837e-07 7.106677468726729785e-09 6.578231023013358936e-06 8.899526733330276329e-07
1.911823528644163162e-05 9.983497858047485352e-01 2.403219259576871991e-04 2.669732793947332539e-06 7.075187750160694122e-04 1.615575911273481324e-06 5.181086180527927354e-06 6.359613034874200821e-04 1.287003942707087845e-05 2.484629112586844712e-05
6.160440491065344304e-10 1.879231955459600631e-15 2.067021277448247152e-15 2.305536739299895999e-08 3.109520629808633363e-14 1.000000000000000000e+00 5.112945067331509108e-10 1.789873923521432598e-16 2.634229945286392649e-09 2.329716863869180088e-08
3.385142554179765284e-05 1.063831049918917415e-07 8.006375651348207612e-08 1.853930552897509187e-05 9.527225230954172730e-09 2.331789000891149044e-04 9.990544915199279785e-01 1.482719363954387859e-10 6.597791216336190701e-04 7.442374716504218668e-09
1.228481316672969115e-08 5.746248632476635976e-08 1.760102804837515578e-06 3.007987979799509048e-04 2.818509661772772290e-11 3.171812679170216143e-08 8.763745073603682045e-14 9.996938705444335938e-01 1.007707766120802262e-07 3.332207370476680808e-06
1.918290877256367821e-07 1.217713396783892676e-08 1.005586236715316772e-04 5.529840927920304239e-05 1.516692918812623248e-05 1.331971179752144963e-05 1.372966629276106687e-08 1.706090870357002132e-06 9.997515082359313965e-01 6.217823829501867294e-05
6.071073421765049716e-09 5.496834758200730420e-12 6.574008892812344129e-08 6.770076197426533327e-06 5.217338738816579280e-08 1.851955312304198742e-04 2.218688704980209536e-10 8.261400807896279730e-07 1.115129125537350774e-04 9.996955394744873047e-01
9.993627667427062988e-01 3.997844069680844825e-11 2.726384229490008693e-09 7.398623491639000349e-09 1.635660872153707479e-13 6.541684706462547183e-05 2.441373680994729511e-07 1.052457889727520524e-07 5.646937643177807331e-04 6.808814760006498545e-06
1.843959762481972575e-05 9.967678785324096680e-01 1.029512495733797550e-04 1.886515406113176141e-06 2.696870127692818642e-03 2.162810005756909959e-06 2.019325074797961861e-05 3.684332186821848154e-04 9.159525689028669149e-06 1.213350878970231861e-05
3.868677822538302280e-08 2.503430914657656103e-05 9.810475707054138184e-01 4.454083100426942110e-04 3.250623034634081421e-11 4.045564594434836181e-08 7.583541433708873569e-11 1.848134584724903107e-02 5.715859288102365099e-07 4.889702509558446764e-08
3.042764174301937352e-12 3.699108077140356166e-13 7.087581216369542858e-11 9.999566078186035156e-01 2.705108507850771107e-16 4.327266651671379805e-05 4.913925169547361804e-13 1.472733046625762654e-11 1.552531472270857194e-07 1.696123597128007532e-08
4.400038505991687998e-06 1.007249447866342962e-04 3.208302950952202082e-04 1.188347464875505466e-08 9.990166425704956055e-01 5.652714207826647907e-08 5.344084929674863815e-04 2.272090569022111595e-05 1.125450879158051976e-07 7.929100576120617916e-08
3.003111714861006476e-08 4.546103754944977315e-15 2.882820096530781979e-15 1.713181152496190407e-09 3.077115690345525595e-15 9.999997615814208984e-01 5.437289374299325573e-08 1.347114978915032860e-16 2.261332383568515070e-07 3.887506760946735085e-09
3.086088099735206924e-06 4.575862249112105928e-07 2.821243505479742453e-08 1.150222712215098753e-11 1.845389192567381542e-07 5.773926226027015218e-09 9.999961853027343750e-01 1.915183289735722383e-10 2.036760626822342601e-08 6.645102246238820953e-09
2.314915406032014289e-07 1.299144969379995018e-08 5.973875545350892935e-07 1.133621990447863936e-04 8.908313531286182752e-10 1.106598830347138573e-07 9.886313772841659464e-13 9.998753070831298828e-01 8.340083468283410184e-07 9.522871550871059299e-06
2.033230202869162895e-06 1.915754666015345720e-08 1.233125175303939614e-07 6.295556886470876634e-06 9.965136996470391750e-06 1.250928471563383937e-04 3.971779563016752945e-07 1.597455963064930984e-07 9.998165965080261230e-01 3.931340324925258756e-05
2.760311978988738701e-08 6.605478386489949116e-10 1.422541117790387943e-06 1.515552867203950882e-04 1.748293470882344991e-05 1.631709892535582185e-05 2.184033162655474314e-11 2.137700066668912768e-04 1.386803251079982147e-05 9.995855689048767090e-01
9.999982118606567383e-01 2.563186107806814107e-09 7.958598757795698475e-08 2.912049268388727796e-08 3.601703205733492678e-18 1.604395038157235831e-06 2.114078334614077903e-08 1.498564189406081937e-10 5.572776728968165116e-08 1.157725293410294398e-07
1.755610282998532057e-04 9.928162097930908203e-01 3.700622764881700277e-04 1.004767182166688144e-04 5.050249863415956497e-03 2.188538564951159060e-05 2.183030301239341497e-04 7.997470675036311150e-04 3.260261728428304195e-04 1.213860232383012772e-04
3.750190913365258893e-08 4.250030087860068306e-06 9.980555772781372070e-01 1.608995837159454823e-03 3.024039005317114004e-11 3.667848602617596043e-08 6.774330402192774159e-11 3.304666024632751942e-04 3.075102199545654003e-07 2.248739576771185966e-07
5.993761043043832615e-12 5.462700604363934787e-13 1.882269096142863418e-08 9.999995231628417969e-01 4.896828758183934677e-16 1.735490826604291215e-07 1.379182921026119585e-14 1.112832881400294127e-10 3.513852675496309530e-08 3.711051874688564567e-07
1.020590834066581465e-09 1.537229934456263436e-07 5.536268758987716865e-07 2.756363137734751945e-09 9.997145533561706543e-01 5.189499674429498555e-08 1.512421299310062750e-08 2.790766302496194839e-04 1.333541831627371721e-06 4.288282525521935895e-06
1.387183772294520168e-07 7.284233437786225007e-13 8.653467313101802921e-15 2.743681477568316041e-07 2.889350000576107469e-13 9.999972581863403320e-01 2.089853090581073047e-08 4.153945457464718050e-14 2.357880930503597483e-06 2.417447575453479658e-08
7.581937825307250023e-05 1.818500822992064059e-05 9.645195859775412828e-07 6.318771617053187128e-10 2.520833913877140731e-05 8.118425398606632371e-08 9.998791217803955078e-01 9.258173605530828354e-08 3.005314965776051395e-07 1.209163116300260299e-07
5.097732582726166584e-07 4.779901363605176812e-09 1.192317995446501300e-06 5.852937647432554513e-06 1.003963401302598868e-08 4.388959951029391959e-06 8.419094414680028393e-12 9.992468357086181641e-01 1.710921196718118154e-06 7.396253058686852455e-04
4.357112288744247053e-07 8.853791588769865939e-10 1.297087663942875224e-07 1.198743120767176151e-05 1.111650271923281252e-05 4.179552197456359863e-04 6.513106498573506542e-09 3.614803745222161524e-08 9.993668198585510254e-01 1.915367902256548405e-04
