7.386761158704757690e-02 7.255937904119491577e-02 2.749303914606571198e-02 5.015128105878829956e-02 2.478857524693012238e-02 1.389692537486553192e-02 9.572960436344146729e-03 6.954833865165710449e-02 4.883127287030220032e-02 6.092905998229980469e-01
1.681428700685501099e-01 7.013872265815734863e-02 6.316221505403518677e-02 2.425435557961463928e-02 6.798501312732696533e-02 9.890155866742134094e-03 6.811311002820730209e-03 4.164355993270874023e-02 3.366150259971618652e-01 2.113568186759948730e-01
9.501473978161811829e-03 3.992072306573390961e-03 2.219702675938606262e-02 3.661344349384307861e-01 2.617855370044708252e-02 3.013848662376403809e-01 4.420124739408493042e-02 1.714051514863967896e-02 2.027635276317596436e-01 6.506107747554779053e-03
2.654250897467136383e-02 5.053582601249217987e-03 2.185576409101486206e-01 6.250145286321640015e-02 2.285604625940322876e-01 7.460979372262954712e-02 3.457830548286437988e-01 1.784001849591732025e-02 6.044947076588869095e-03 1.450657937675714493e-02
3.472477942705154419e-02 9.399349242448806763e-02 6.282768398523330688e-02 1.925506740808486938e-01 2.524517290294170380e-02 1.368595510721206665e-01 2.676123976707458496e-01 2.968913130462169647e-02 2.029325999319553375e-02 1.362038850784301758e-01
1.200557779520750046e-02 2.344148606061935425e-02 2.918622456490993500e-02 2.718752622604370117e-01 1.837022230029106140e-02 2.250942885875701904e-01 3.687911033630371094e-01 2.292434684932231903e-02 1.956153893843293190e-03 2.635531313717365265e-02
4.834852181375026703e-03 1.489416789263486862e-02 5.534276831895112991e-03 2.268359437584877014e-02 1.223956234753131866e-02 7.223880849778652191e-03 5.168640054762363434e-03 3.779705241322517395e-02 7.622545119374990463e-03 8.820014595985412598e-01
8.466858416795730591e-03 4.873918369412422180e-03 2.873806469142436981e-02 4.536417499184608459e-02 3.210690617561340332e-01 4.278703778982162476e-02 8.161734789609909058e-02 4.285908043384552002e-01 3.431884804740548134e-03 3.506094217300415039e-02
1.123454794287681580e-02 1.332511305809020996e-01 8.825008990243077278e-04 1.530696451663970947e-02 1.187325222417712212e-03 3.396241227164864540e-03 2.561116358265280724e-03 4.195376299321651459e-03 1.613224507309496403e-03 8.263716101646423340e-01
1.199821941554546356e-02 1.750176586210727692e-02 8.709499984979629517e-02 1.429442614316940308e-01 2.401485592126846313e-01 1.305948346853256226e-01 5.732897296547889709e-02 2.952644526958465576e-01 5.935552064329385757e-03 1.118835061788558960e-02
1.814119145274162292e-02 5.529756192117929459e-03 1.345005333423614502e-01 3.060236871242523193e-01 1.356810629367828369e-01 2.977695763111114502e-01 4.152233526110649109e-02 4.784346744418144226e-02 4.949132446199655533e-03 8.039295673370361328e-03
3.642917424440383911e-02 1.885224948637187481e-03 8.258233219385147095e-02 3.939785808324813843e-02 2.575865983963012695e-01 4.049351811408996582e-02 1.615154929459095001e-02 5.021732449531555176e-01 1.114653423428535461e-03 2.218579500913619995e-02
1.541708409786224365e-02 6.484764814376831055e-02 4.037981107831001282e-02 2.348477691411972046e-01 2.159856446087360382e-02 9.855272620916366577e-02 1.461868584156036377e-01 1.458611339330673218e-02 1.280063111335039139e-02 3.507828116416931152e-01
7.430812809616327286e-03 2.817481290549039841e-03 5.079269409179687500e-02 4.837188124656677246e-01 3.537010401487350464e-02 1.606000214815139771e-01 1.789734363555908203e-01 2.188884839415550232e-02 2.986521646380424500e-02 2.854263596236705780e-02
5.176544561982154846e-02 4.704767093062400818e-02 1.100787706673145294e-02 2.762057259678840637e-02 2.801077440381050110e-02 7.229790557175874710e-03 2.530090138316154480e-02 2.342862822115421295e-02 1.537938117980957031e-01 6.247945427894592285e-01
1.991668194532394409e-01 4.019478335976600647e-02 4.160298034548759460e-02 5.213074386119842529e-02 3.608673438429832458e-02 4.103495925664901733e-02 2.094979397952556610e-02 4.253748431801795959e-02 4.372493624687194824e-01 8.904640376567840576e-02
1.348026990890502930e-01 8.540899492800235748e-03 2.381439656019210815e-01 3.537321090698242188e-02 3.577696382999420166e-01 3.323096781969070435e-02 3.758519142866134644e-02 9.906230866909027100e-02 3.634170070290565491e-02 1.914942637085914612e-02
5.823319777846336365e-03 1.194518152624368668e-02 1.894994638860225677e-02 3.818820714950561523e-01 5.866267532110214233e-02 1.737830638885498047e-01 3.662077337503433228e-02 2.730967104434967041e-01 3.629817161709070206e-03 3.560645505785942078e-02
1.946607790887355804e-02 2.531192731112241745e-03 1.758387684822082520e-01 2.431686036288738251e-02 2.117855101823806763e-01 4.626461863517761230e-02 4.227316379547119141e-02 4.719195663928985596e-01 1.203193329274654388e-03 4.401050042361021042e-03
2.054124511778354645e-02 2.145262621343135834e-02 1.777971163392066956e-03 6.398096214979887009e-03 2.912655472755432129e-03 9.000345133244991302e-03 5.764121306128799915e-04 2.784524112939834595e-03 9.122279882431030273e-01 2.232809551060199738e-02
2.644375339150428772e-02 3.359010210260748863e-03 1.448246091604232788e-01 1.117125898599624634e-01 3.415797650814056396e-01 4.748537018895149231e-02 2.561130821704864502e-01 3.667332231998443604e-02 7.506016641855239868e-03 2.430253848433494568e-02
6.240988969802856445e-01 1.727884262800216675e-02 6.980140507221221924e-02 2.487328834831714630e-02 1.382524520158767700e-02 3.351311758160591125e-02 1.111936848610639572e-02 1.968162134289741516e-03 2.011132836341857910e-01 2.408438827842473984e-03
1.042713075876235962e-01 3.357865614816546440e-03 3.314726948738098145e-01 2.435057796537876129e-02 2.048639208078384399e-01 7.517035305500030518e-02 9.303826093673706055e-02 1.530853658914566040e-01 1.372656086459755898e-03 9.016993455588817596e-03
8.610881865024566650e-03 6.949481321498751640e-04 3.308415040373802185e-02 2.822201885282993317e-02 6.650982797145843506e-02 3.433844447135925293e-02 1.484976056963205338e-02 8.039463162422180176e-01 4.645209119189530611e-04 9.279137477278709412e-03
8.134120702743530273e-02 1.984597183763980865e-02 1.102764904499053955e-01 2.376889288425445557e-01 6.834008544683456421e-02 2.446538209915161133e-01 6.790897995233535767e-02 1.246228069067001343e-01 8.546018972992897034e-03 3.677569702267646790e-02
9.283732622861862183e-02 4.833546653389930725e-02 1.096212342381477356e-01 1.039945036172866821e-01 1.616871654987335205e-01 8.374448865652084351e-02 1.099320352077484131e-01 1.069511920213699341e-01 8.796836435794830322e-02 9.492825716733932495e-02
3.235363587737083435e-02 1.316320002079010010e-01 1.325610838830471039e-02 3.265710920095443726e-02 1.817407086491584778e-02 1.300250086933374405e-02 1.589615270495414734e-02 1.574924774467945099e-02 3.726531863212585449e-01 3.546260297298431396e-01
1.447079926729202271e-01 3.833961114287376404e-02 1.843339204788208008e-02 6.284772884100675583e-03 4.573951289057731628e-02 2.324988134205341339e-03 1.750040915794670582e-03 4.257928207516670227e-02 7.986129075288772583e-02 6.199791431427001953e-01
1.167887914925813675e-02 6.849939381936565042e-05 3.737897276878356934e-01 3.023584745824337006e-02 1.005558744072914124e-01 9.438123553991317749e-02 1.996652595698833466e-02 3.684358894824981689e-01 1.005183512461371720e-04 7.870477274991571903e-04
5.538950562477111816e-01 3.853645874187350273e-03 3.049819767475128174e-01 3.520685434341430664e-02 5.024711787700653076e-02 2.017544209957122803e-02 9.723854251205921173e-03 1.250730920583009720e-02 7.886028848588466644e-03 1.522774226032197475e-03
5.057457834482192993e-02 9.937345981597900391e-03 2.155411057174205780e-02 1.213540732860565186e-01 3.144935891032218933e-02 3.437957912683486938e-02 3.958144038915634155e-02 4.660759866237640381e-01 4.163151979446411133e-02 1.834619939327239990e-01
6.831135600805282593e-03 1.570752006955444813e-03 1.783012151718139648e-01 6.665377318859100342e-02 3.303379714488983154e-01 7.537660002708435059e-02 2.169951945543289185e-01 1.199791952967643738e-01 3.670253499876707792e-04 3.587159560993313789e-03
1.006207838654518127e-01 1.393028069287538528e-02 2.702334821224212646e-01 1.944834291934967041e-01 4.476749897003173828e-02 1.885381489992141724e-01 1.214947104454040527e-01 4.142688214778900146e-02 8.910640142858028412e-03 1.559417136013507843e-02
2.127442136406898499e-02 1.503903269767761230e-01 4.594959691166877747e-02 6.985308974981307983e-02 1.037686839699745178e-01 5.029950290918350220e-02 3.520040214061737061e-01 5.362390726804733276e-02 4.426194354891777039e-02 1.085744276642799377e-01
2.685973048210144043e-02 2.210619160905480385e-03 2.793032824993133545e-01 1.450341641902923584e-01 1.475796401500701904e-01 2.217508107423782349e-01 5.959061905741691589e-02 1.055722162127494812e-01 9.441829752177000046e-04 1.115465536713600159e-02
1.028124429285526276e-02 5.546441301703453064e-03 1.773269027471542358e-01 7.092529535293579102e-02 2.162860631942749023e-01 1.131973341107368469e-01 4.934126883745193481e-02 3.492273390293121338e-01 1.566268154419958591e-03 6.301878020167350769e-03
6.669074296951293945e-03 1.612865179777145386e-02 6.191693246364593506e-02 9.560633450746536255e-02 1.378730088472366333e-01 9.603676944971084595e-02 3.492699265480041504e-01 1.834744513034820557e-01 6.933595985174179077e-03 4.609117656946182251e-02
3.459548950195312500e-02 1.570845209062099457e-02 7.987762242555618286e-02 1.273825019598007202e-01 5.511274561285972595e-02 3.369568288326263428e-01 1.724417954683303833e-01 1.034910902380943298e-01 2.021414041519165039e-02 5.421939492225646973e-02
2.313162013888359070e-02 1.576781156472861767e-03 1.367028504610061646e-01 4.320386424660682678e-02 4.114034771919250488e-01 4.292457550764083862e-02 2.039677649736404419e-01 1.283345222473144531e-01 8.735185256227850914e-04 7.880894467234611511e-03
2.122526243329048157e-02 2.022602362558245659e-03 1.569585502147674561e-01 8.065821230411529541e-02 2.027754336595535278e-01 1.277309060096740723e-01 1.830250322818756104e-01 2.122195363044738770e-01 1.533949864096939564e-03 1.185057498514652252e-02
5.385906621813774109e-02 9.060212410986423492e-03 1.958053708076477051e-01 1.213526427745819092e-01 1.103218048810958862e-01 3.235599398612976074e-01 9.852674603462219238e-02 3.744642436504364014e-02 2.433292008936405182e-02 2.573491819202899933e-02
2.520486339926719666e-02 6.344707310199737549e-02 2.618169225752353668e-02 1.113170981407165527e-01 4.073283076286315918e-02 8.202068507671356201e-02 4.151023551821708679e-02 7.689655572175979614e-02 1.134414691478013992e-02 5.213447809219360352e-01
1.706372015178203583e-02 1.405970193445682526e-02 1.137535646557807922e-01 7.321444153785705566e-02 9.885780513286590576e-02 9.131276607513427734e-02 5.205206871032714844e-01 3.378130868077278137e-02 7.864744402468204498e-03 2.957123145461082458e-02
4.451083391904830933e-02 1.065598353743553162e-01 5.666105449199676514e-02 5.935633927583694458e-02 6.247775256633758545e-02 3.543472290039062500e-02 1.837824285030364990e-01 4.824802652001380920e-02 4.207074642181396484e-02 3.608982264995574951e-01
2.090566046535968781e-02 1.223835814744234085e-02 3.561494499444961548e-02 1.389405131340026855e-01 1.931059360504150391e-01 1.308665722608566284e-01 2.485747635364532471e-01 1.404717266559600830e-01 3.194858552888035774e-03 7.608667016029357910e-02
1.521876361221075058e-02 2.729176310822367668e-03 4.068027064204216003e-02 1.869566589593887329e-01 1.378053147345781326e-02 1.246903091669082642e-01 4.702953994274139404e-01 5.861534178256988525e-02 4.884786321781575680e-04 8.654503524303436279e-02
3.001575544476509094e-02 1.068910770118236542e-02 6.015899032354354858e-02 1.587390452623367310e-01 8.083666861057281494e-02 1.237720623612403870e-01 1.598988622426986694e-01 2.850630581378936768e-01 4.465213045477867126e-03 8.636124432086944580e-02
3.528450615704059601e-03 1.125772669911384583e-02 2.176145277917385101e-02 3.644142150878906250e-01 1.071763187646865845e-01 3.784251511096954346e-01 2.191480807960033417e-02 8.207537978887557983e-02 6.401183083653450012e-03 3.045305144041776657e-03
6.550878286361694336e-02 3.295847447589039803e-03 9.825843572616577148e-02 2.033546417951583862e-01 1.855671778321266174e-02 1.556606143712997437e-01 3.842964470386505127e-01 5.818299576640129089e-02 7.246554596349596977e-04 1.216094475239515305e-02
8.938671089708805084e-03 1.849105767905712128e-02 4.010279476642608643e-02 3.047659099102020264e-01 3.304263949394226074e-02 3.770634531974792480e-01 1.199066266417503357e-01 3.024286031723022461e-02 5.258595198392868042e-02 1.486002001911401749e-02
8.393542468547821045e-02 5.371999740600585938e-02 8.471234142780303955e-02 1.335169821977615356e-01 1.081949546933174133e-01 5.743903666734695435e-02 8.045469224452972412e-02 1.157599240541458130e-01 7.513162493705749512e-02 2.071350663900375366e-01
2.926607057452201843e-02 3.219643980264663696e-02 1.796103268861770630e-01 6.993274390697479248e-02 2.850736081600189209e-01 8.275768905878067017e-02 1.990853548049926758e-01 8.023186028003692627e-02 1.077427435666322708e-02 3.107171505689620972e-02
8.174919639714062214e-04 2.577626146376132965e-04 3.615196794271469116e-02 3.624099791049957275e-01 6.587769836187362671e-03 1.522568911314010620e-01 4.290263056755065918e-01 8.185238577425479889e-03 3.789781359955668449e-03 5.168127827346324921e-04
1.452478487044572830e-02 1.101624872535467148e-02 6.461453437805175781e-02 2.502412796020507812e-01 3.258142992854118347e-02 4.182022511959075928e-01 1.406748890876770020e-01 2.463668771088123322e-02 2.775278128683567047e-02 1.575513929128646851e-02
8.711007982492446899e-02 7.468394190073013306e-02 5.157096683979034424e-02 2.706652879714965820e-02 6.216384842991828918e-02 1.213854737579822540e-02 2.724565379321575165e-02 5.147485435009002686e-02 2.843313515186309814e-01 3.222142159938812256e-01
6.822819113731384277e-01 2.630742033943533897e-03 2.535764575004577637e-01 7.494608405977487564e-03 1.624304056167602539e-02 7.860693149268627167e-03 1.913345302455127239e-03 2.488944912329316139e-03 2.460735104978084564e-02 9.028948261402547359e-04
6.413123756647109985e-02 3.080493211746215820e-01 1.826002262532711029e-02 4.077301546931266785e-02 6.660586688667535782e-03 3.951320052146911621e-02 2.370979078114032745e-02 3.785832226276397705e-02 9.528172761201858521e-02 3.657627701759338379e-01
7.486019167117774487e-04 2.390557900071144104e-03 1.166329439729452133e-02 1.897599250078201294e-01 8.024456351995468140e-02 4.443442523479461670e-01 5.667635798454284668e-02 2.038601785898208618e-01 2.505983226001262665e-03 7.806274574249982834e-03
2.172922343015670776e-02 1.466358918696641922e-02 2.283970564603805542e-01 7.115630805492401123e-02 3.326270878314971924e-01 7.037845999002456665e-02 1.259221732616424561e-01 9.719607979059219360e-02 8.609344251453876495e-03 2.932068891823291779e-02
5.360227543860673904e-03 6.698447396047413349e-04 3.520543575286865234e-01 3.507057204842567444e-02 3.190729618072509766e-01 9.763627499341964722e-02 1.445643696933984756e-02 1.741577237844467163e-01 2.573418314568698406e-04 1.264283433556556702e-03
9.582998603582382202e-02 8.501148968935012817e-02 2.600135803222656250e-01 1.481434851884841919e-01 2.017228677868843079e-02 1.526432633399963379e-01 8.489898405969142914e-03 6.861726939678192139e-02 2.485740697011351585e-03 1.585930138826370239e-01
7.318037096410989761e-03 6.683214567601680756e-03 4.413814749568700790e-03 3.068448305130004883e-01 7.784863561391830444e-02 2.233809828758239746e-01 1.794917136430740356e-01 1.842095255851745605e-01 6.791690830141305923e-04 9.130052290856838226e-03
5.306766629219055176e-01 1.732277125120162964e-02 2.140831798315048218e-01 2.747398987412452698e-02 4.682572931051254272e-02 2.118303067982196808e-02 5.882674362510442734e-03 1.056737899780273438e-01 1.607372611761093140e-02 1.480441540479660034e-02
1.558358687907457352e-02 1.268580649048089981e-02 1.408375203609466553e-01 2.234351187944412231e-01 5.548687279224395752e-02 2.838224470615386963e-01 2.456183545291423798e-02 2.170730829238891602e-01 1.412801211699843407e-03 2.510091289877891541e-02
1.105674505233764648e-01 2.883771061897277832e-01 6.368077825754880905e-03 8.815370500087738037e-02 5.734985321760177612e-02 5.774943903088569641e-02 1.729695647954940796e-01 3.976054489612579346e-02 6.432861555367708206e-03 1.722714006900787354e-01
5.660867691040039062e-01 2.271838672459125519e-02 8.144422620534896851e-02 2.790593542158603668e-02 5.005376413464546204e-02 1.747242547571659088e-02 1.169108878821134567e-02 1.074331998825073242e-02 1.983840912580490112e-01 1.349996123462915421e-02
1.296203136444091797e-01 4.094517230987548828e-01 8.729608356952667236e-02 6.913983821868896484e-02 3.557267785072326660e-02 8.734945207834243774e-02 3.739054501056671143e-02 1.088800430297851562e-01 1.742957532405853271e-02 1.786983571946620941e-02
4.308686032891273499e-02 3.482746332883834839e-02 7.985249161720275879e-02 1.146045625209808350e-01 6.856971234083175659e-02 3.116238117218017578e-01 2.588768117129802704e-02 1.427049636840820312e-01 1.775849051773548126e-02 1.610839068889617920e-01
5.513119325041770935e-02 4.739219788461923599e-03 1.011919304728507996e-01 6.261827051639556885e-02 3.876194357872009277e-01 1.155052259564399719e-01 2.863454632461071014e-02 1.278893947601318359e-01 6.185984238982200623e-02 5.481101945042610168e-02
3.806733712553977966e-02 3.587827552109956741e-03 3.377949893474578857e-01 1.152889505028724670e-01 1.100234240293502808e-01 9.691818058490753174e-02 2.430670261383056641e-01 4.589847847819328308e-02 3.892847336828708649e-03 5.460997112095355988e-03
2.105382271111011505e-02 3.944208379834890366e-03 1.077400669455528259e-01 8.959290385246276855e-02 1.716962456703186035e-01 9.928826987743377686e-02 1.211287602782249451e-01 3.656581044197082520e-01 1.749171526171267033e-03 1.814842596650123596e-02
3.052405826747417450e-02 1.820963458158075809e-03 1.021181931719183922e-03 1.271616347366943955e-04 2.207467332482337952e-03 1.950046716956421733e-04 1.881924799818079919e-05 3.140579210594296455e-04 9.608188867568969727e-01 2.952313516288995743e-03
3.132066503167152405e-02 1.694219373166561127e-02 3.821628093719482422e-01 2.125268429517745972e-02 2.781907320022583008e-01 7.288907468318939209e-02 9.636750072240829468e-02 9.306444227695465088e-02 3.155464539304375648e-03 4.654388409107923508e-03
6.952400207519531250e-01 3.063547611236572266e-02 8.320030570030212402e-02 1.382637303322553635e-02 7.201163563877344131e-03 1.174967084079980850e-02 2.898469101637601852e-03 1.683077076449990273e-03 1.499741673469543457e-01 3.591228509321808815e-03
1.643417589366436005e-02 9.062330722808837891e-01 5.939147435128688812e-03 1.250369008630514145e-02 2.193876774981617928e-03 1.033585984259843826e-02 1.853583380579948425e-03 4.456312861293554306e-03 1.212668605148792267e-02 2.792364731431007385e-02
1.291599124670028687e-02 5.736547708511352539e-02 1.866271486505866051e-03 3.591251326724886894e-03 2.943092258647084236e-03 9.657811606302857399e-04 6.875050603412091732e-04 1.649025827646255493e-03 7.617263793945312500e-01 1.562891751527786255e-01
1.664448902010917664e-02 7.153293583542108536e-03 6.055100262165069580e-02 2.115917801856994629e-01 1.064335331320762634e-01 1.440295428037643433e-01 2.449089884757995605e-01 1.363477557897567749e-01 1.063327491283416748e-02 6.170634552836418152e-02
3.000019676983356476e-02 7.525648921728134155e-03 3.148823976516723633e-01 7.731376588344573975e-02 2.311943769454956055e-01 1.169616803526878357e-01 6.565479189157485962e-02 1.378522813320159912e-01 7.786675356328487396e-03 1.082817371934652328e-02
4.507964849472045898e-02 1.929651014506816864e-02 8.518676273524761200e-03 5.512631963938474655e-03 1.762533001601696014e-02 2.260395558550953865e-03 3.446371061727404594e-03 1.127423066645860672e-02 8.157887458801269531e-01 7.119749486446380615e-02
1.873667910695075989e-02 1.684951130300760269e-03 3.630419075489044189e-01 4.532040283083915710e-02 3.152691423892974854e-01 5.164871737360954285e-02 1.553028821945190430e-01 4.481651261448860168e-02 1.217036857269704342e-03 2.961883321404457092e-03
2.811748720705509186e-02 2.317496342584490776e-03 4.416665434837341309e-01 1.230417042970657349e-01 1.430987417697906494e-01 1.298476606607437134e-01 7.844807207584381104e-02 4.547334089875221252e-02 3.763894783332943916e-03 4.225083626806735992e-03
3.826867640018463135e-01 8.914635516703128815e-03 4.904001578688621521e-02 3.440349921584129333e-02 1.187311485409736633e-01 1.719496771693229675e-02 1.980997063219547272e-02 6.435839831829071045e-02 2.584045231342315674e-01 4.645608738064765930e-02
1.528773456811904907e-02 2.364309877157211304e-02 1.571643352508544922e-02 1.909611672163009644e-01 1.921906471252441406e-01 1.709032058715820312e-01 2.943249233067035675e-02 3.428083658218383789e-01 1.644214848056435585e-03 1.741266436874866486e-02
2.481381595134735107e-01 2.087725326418876648e-02 2.554682828485965729e-02 1.645471900701522827e-02 1.313886046409606934e-02 1.537125930190086365e-02 5.034999456256628036e-03 7.411275524646043777e-03 6.372534632682800293e-01 1.077329926192760468e-02
4.033134505152702332e-02 2.598928213119506836e-01 1.064381655305624008e-02 1.231183018535375595e-02 1.431185007095336914e-01 1.098284963518381119e-02 7.355749607086181641e-03 2.982349395751953125e-01 3.928644955158233643e-02 1.778417080640792847e-01
2.804478397592902184e-03 7.640910148620605469e-02 1.492562005296349525e-03 6.167999468743801117e-03 3.425658214837312698e-03 1.030110870487987995e-03 1.544224214740097523e-03 9.952591732144355774e-03 2.623654436320066452e-03 8.945496678352355957e-01
3.987957537174224854e-02 5.056571960449218750e-02 8.214420825242996216e-02 2.822881042957305908e-01 6.705581396818161011e-02 2.311042249202728271e-01 7.126517593860626221e-02 7.189526408910751343e-02 5.372053012251853943e-02 5.008142814040184021e-02
2.610597014427185059e-01 2.743749693036079407e-02 9.135558456182479858e-02 1.578715071082115173e-02 1.422985494136810303e-01 1.031824480742216110e-02 7.732903584837913513e-03 3.319759666919708252e-02 3.613064587116241455e-01 4.950632154941558838e-02
5.619299411773681641e-02 5.622487980872392654e-03 2.259436994791030884e-01 4.114759713411331177e-02 2.974975407123565674e-01 4.516574367880821228e-02 1.951783746480941772e-01 1.197364851832389832e-01 1.779633457772433758e-03 1.173549611121416092e-02
2.089928649365901947e-02 5.868213716894388199e-03 1.072220355272293091e-01 2.839393913745880127e-01 1.097197309136390686e-01 1.523655652999877930e-01 2.459181994199752808e-01 5.753028020262718201e-02 6.650547031313180923e-03 9.886687621474266052e-03
8.584927767515182495e-03 3.037554910406470299e-03 3.938858807086944580e-01 1.684407740831375122e-01 1.348161101341247559e-01 1.503152549266815186e-01 1.134626045823097229e-01 2.431888692080974579e-02 1.893094158731400967e-03 1.244968152604997158e-03
1.459549553692340851e-02 2.093299990519881248e-03 4.268352985382080078e-01 2.386739477515220642e-02 3.166798949241638184e-01 5.654649063944816589e-02 1.323181986808776855e-01 2.386001124978065491e-02 1.108954427763819695e-03 2.094933530315756798e-03
5.010108463466167450e-03 2.683486789464950562e-03 6.181294471025466919e-02 1.665566861629486084e-01 9.980357438325881958e-02 1.600064188241958618e-01 4.759972989559173584e-01 2.144860289990901947e-02 2.417837968096137047e-03 4.263007082045078278e-03
3.202956914901733398e-01 1.240487769246101379e-01 2.436419948935508728e-02 2.206894755363464355e-02 1.803167536854743958e-02 1.594830304384231567e-02 2.170779183506965637e-02 4.418512061238288879e-02 3.215082287788391113e-01 8.784136921167373657e-02
1.950623281300067902e-02 1.152408402413129807e-02 6.524879485368728638e-02 2.639733850955963135e-01 7.059775292873382568e-02 2.674393057823181152e-01 1.565693616867065430e-01 1.210982799530029297e-01 1.072802697308361530e-03 2.297003380954265594e-02
2.712850868701934814e-01 1.079064328223466873e-02 5.126777291297912598e-02 5.941785406321287155e-03 3.738149628043174744e-02 3.674054518342018127e-03 6.151862326078116894e-04 1.586467400193214417e-02 5.892103910446166992e-01 1.396888867020606995e-02
7.934300228953361511e-03 2.613678760826587677e-02 3.454469144344329834e-03 1.279969420284032822e-02 9.181478992104530334e-03 3.262048587203025818e-03 3.081901930272579193e-03 2.620690502226352692e-02 9.242223575711250305e-03 8.987002372741699219e-01
6.559973210096359253e-02 1.281569991260766983e-02 1.982146352529525757e-01 8.036051690578460693e-02 2.112532705068588257e-01 1.025193706154823303e-01 9.257975220680236816e-02 2.008208036422729492e-01 1.237488724291324615e-02 2.346132695674896240e-02
4.015705548226833344e-03 3.273487556725740433e-03 5.738783627748489380e-02 2.298673540353775024e-01 2.302377857267856598e-02 3.106168508529663086e-01 3.121249079704284668e-01 2.408554963767528534e-02 7.001250982284545898e-03 2.860325016081333160e-02
8.444456756114959717e-02 1.169710978865623474e-02 1.768989115953445435e-01 2.174841761589050293e-01 9.646769613027572632e-02 1.911831349134445190e-01 1.380152255296707153e-01 5.908439680933952332e-02 1.823868043720722198e-02 6.486093159765005112e-03
1.916364207863807678e-02 1.537674218416213989e-01 3.583949524909257889e-03 3.021092386916279793e-03 1.558627746999263763e-02 9.110663668252527714e-04 9.575207368470728397e-04 1.436296571046113968e-02 4.768151789903640747e-03 7.838779091835021973e-01
5.285013094544410706e-02 1.870730426162481308e-03 9.422685950994491577e-02 1.494092494249343872e-01 1.649424433708190918e-02 1.367134749889373779e-01 5.124689936637878418e-01 3.133717551827430725e-02 4.300963191781193018e-04 4.199008457362651825e-03
5.595636554062366486e-03 6.069749593734741211e-03 4.254628345370292664e-02 7.688897848129272461e-02 1.954716593027114868e-01 5.879543721675872803e-02 1.835436224937438965e-01 3.519138693809509277e-01 6.914284545928239822e-03 7.226055115461349487e-02
1.041089277714490891e-02 2.059760037809610367e-03 7.376389950513839722e-02 1.757958829402923584e-01 1.850573569536209106e-01 1.616910994052886963e-01 1.764878630638122559e-01 2.063743770122528076e-01 7.441613706760108471e-04 7.614745292812585831e-03
1.032907590270042419e-01 7.382696960121393204e-03 2.273692786693572998e-01 4.786849021911621094e-02 3.777162432670593262e-01 4.137648269534111023e-02 7.397271692752838135e-02 8.344541490077972412e-02 8.763875812292098999e-03 2.881416119635105133e-02
1.527122105471789837e-03 2.424520673230290413e-03 1.246146485209465027e-02 6.720626354217529297e-01 1.871580444276332855e-02 1.508897542953491211e-01 1.379944831132888794e-01 1.759643899276852608e-03 9.117697481997311115e-04 1.252719550393521786e-03
1.328024417161941528e-01 3.426256775856018066e-01 3.840520232915878296e-02 7.715103030204772949e-02 2.131888456642627716e-02 2.440592646598815918e-02 2.969058230519294739e-02 1.429249066859483719e-02 1.192675232887268066e-01 2.000402361154556274e-01
9.050422161817550659e-02 1.288815867155790329e-02 4.639321565628051758e-01 4.018724337220191956e-02 1.192876100540161133e-01 8.061441779136657715e-02 9.817027300596237183e-02 8.913645148277282715e-02 2.258523600175976753e-03 3.020853968337178230e-03
3.106199800968170166e-01 6.543147563934326172e-02 1.225664764642715454e-01 8.427024632692337036e-02 1.329705715179443359e-01 5.001353845000267029e-02 7.755036652088165283e-02 4.068843647837638855e-02 5.713061988353729248e-02 5.875834450125694275e-02
1.818496286869049072e-01 2.986429072916507721e-02 1.239168643951416016e-01 6.379432231187820435e-02 1.666626483201980591e-01 3.795973956584930420e-02 4.099162295460700989e-02 1.744788736104965210e-01 5.899455025792121887e-02 1.214873641729354858e-01
7.135806139558553696e-03 3.362887799739837646e-01 4.952274728566408157e-03 3.296345099806785583e-02 4.153222311288118362e-03 9.959912858903408051e-03 1.698568835854530334e-02 3.771798685193061829e-03 8.713277988135814667e-03 5.750758051872253418e-01
2.373217418789863586e-02 1.455971598625183105e-02 1.518069058656692505e-01 1.638053357601165771e-01 7.349968701601028442e-02 1.862481683492660522e-01 1.837302297353744507e-01 1.411720961332321167e-01 4.189668223261833191e-03 5.725592747330665588e-02
2.229008451104164124e-02 2.050029188394546509e-01 7.348797470331192017e-02 1.225529015064239502e-01 6.892059743404388428e-02 7.758025825023651123e-02 1.441068798303604126e-01 1.097389962524175644e-02 7.330340147018432617e-02 2.017809748649597168e-01
1.190716773271560669e-02 2.114299125969409943e-02 1.097676679491996765e-01 1.319014877080917358e-01 3.316913247108459473e-01 5.634580552577972412e-02 2.545863091945648193e-01 2.582797594368457794e-02 7.309006992727518082e-03 4.952027648687362671e-02
1.861579529941082001e-02 1.514064054936170578e-02 7.466379553079605103e-02 6.460611522197723389e-02 1.485167890787124634e-01 3.847898542881011963e-02 6.071303486824035645e-01 2.098221890628337860e-02 2.569729462265968323e-03 9.295717813074588776e-03
6.357066798955202103e-03 2.689369022846221924e-03 2.358733266592025757e-01 1.725878193974494934e-02 4.699109494686126709e-01 3.615486249327659607e-02 7.867343723773956299e-02 1.481894850730895996e-01 1.178836682811379433e-03 3.713855287060141563e-03
