5.460570264403941110e-06 1.732432065182365477e-05 3.716133278430788778e-06 1.194733122247271240e-04 7.443301530685175749e-11 8.651460916553332936e-07 1.854306356108281761e-05 3.751208545177409093e-12 9.998338222503662109e-01 6.741819333910825662e-07
9.999961853027343750e-01 1.897549228857542403e-09 1.541433363172473037e-07 1.593522980236627973e-09 6.195775805655032858e-15 9.800260158954188228e-09 3.601836624511634000e-07 2.988133629422407012e-10 2.984030288644134998e-06 2.891400754378992133e-07
1.040473696783950075e-12 3.912564369712434598e-11 9.999998807907104492e-01 1.277666399346344406e-07 4.031201992157745346e-25 3.037544640390409632e-15 3.228334576594704512e-15 1.147559477998605360e-12 2.481953878530340774e-11 1.381989178238064524e-16
2.043695879194729059e-08 9.999774694442749023e-01 1.302167884631444394e-08 2.348781391603438351e-09 2.692932241643575253e-07 4.930453769702580757e-07 2.095198942697606981e-05 2.697730039358248177e-08 8.522845860170491505e-07 8.995902689434842614e-09
9.896544383991567884e-08 9.999992847442626953e-01 5.826518645335454494e-08 2.812861887857565080e-10 2.769859897000515048e-10 4.206113235483144308e-09 4.207698509617330274e-07 1.405422889177998513e-09 9.851175519770549727e-08 2.513143648741333891e-08
2.137390264778105120e-09 9.993594288825988770e-01 3.494005941320210695e-04 3.727291186805814505e-07 1.546917883388232440e-05 4.519979938777396455e-06 4.401478861382202012e-07 3.414097875520383241e-07 2.664279309101402760e-04 3.542178092175163329e-06
2.290038852992282159e-10 9.999758005142211914e-01 6.476566394297833540e-09 5.176687167818272428e-08 9.521076549390272703e-08 6.827401080045092385e-07 1.058748679838572571e-07 2.895181516748834838e-08 2.054321885225363076e-05 2.565690920164342970e-06
1.072498824132410173e-16 6.537439426607116744e-12 7.670460675044538101e-14 4.349707985289164025e-13 9.999996423721313477e-01 2.722162252555282436e-11 9.183482509736657154e-16 9.376491553678145685e-13 7.353571640500433659e-10 4.008927874110668199e-07
6.244887284156605545e-14 1.607789272384252399e-06 9.999983310699462891e-01 7.217422492988845306e-11 5.304725902988138841e-08 1.587072270478606661e-12 5.861205075972930612e-14 2.150755129548542754e-09 2.261020481952868977e-09 3.686907668054573151e-09
1.888065398469862544e-11 4.444009960025141481e-08 9.126597810826808654e-10 1.278144054595031776e-06 2.318787761032581329e-02 4.416724408429217874e-08 4.068528368074636817e-15 1.506492117187008262e-05 2.504571057215798646e-06 9.767932891845703125e-01
1.524092809422616934e-12 7.314325589646841763e-09 1.108132209992618300e-06 1.492226715527067427e-07 2.300494050897633480e-15 4.725149308285048200e-13 5.338076183249307078e-19 9.999978542327880859e-01 4.459433516901256667e-11 9.018068567456793971e-07
7.883481885073706508e-05 4.820029516849899665e-06 9.799833642318844795e-04 4.838508704807509275e-09 2.340634273423347622e-05 3.930278751340665622e-07 1.869571065071795601e-06 9.987730383872985840e-01 6.902586028445512056e-05 6.859956192784011364e-05
4.759399541143238821e-10 1.395798700484286205e-15 2.829753440033652701e-14 5.320930870390816469e-13 1.001556997060060183e-11 9.994252920150756836e-01 5.721697234548628330e-04 1.837330345428517286e-19 2.616989604575792328e-06 3.281821703282616909e-09
1.350574507341661956e-06 9.996318817138671875e-01 8.798470503279531840e-07 8.042543714337213601e-11 2.323647777302539907e-06 2.071224542987692985e-07 3.631152794696390629e-04 4.983460044627463503e-08 4.107571172085044964e-08 1.563913656354998238e-07
2.404791088483904105e-10 1.000000000000000000e+00 1.650233172334480969e-09 6.436591277331205063e-12 1.733786803015391342e-08 7.124297818350555644e-10 3.822852701063084169e-09 4.604806758123913824e-09 1.777937463920409300e-09 2.932536657951345660e-09
5.120819423609646037e-06 1.207050445373170078e-05 9.999547004699707031e-01 3.391391373952501453e-06 1.783494375765178627e-17 9.133453438003868996e-10 7.503213339532521786e-08 1.262549851992200711e-12 2.453851993777789176e-05 1.131042343116561710e-10
5.066134178832726320e-10 9.999864101409912109e-01 2.754061370069393888e-07 1.773504187951857602e-08 4.935754986945539713e-06 4.705707112862000940e-08 3.730284277025930351e-07 7.617162900430685113e-09 6.986419975874014199e-06 1.043326506078301463e-06
1.243601982460137978e-13 1.789999745649417662e-11 5.428325380307796877e-07 7.911035382335285249e-09 2.557081461418420076e-04 7.714625382959638955e-09 8.039339918389804148e-17 2.059567350443103351e-06 3.179396657060351572e-08 9.997417330741882324e-01
1.246044249497615247e-14 2.249005452356622747e-12 2.325970083205675110e-09 3.914683020411757752e-06 9.577222044754307717e-06 2.551845454945578240e-06 4.108483282773536588e-16 2.364404565469158115e-07 4.643620954425387026e-08 9.999836683273315430e-01
7.467883950118547887e-12 2.594586101523077559e-09 1.698237994673945650e-09 3.145836444673477672e-07 1.571152242831885815e-04 1.574703532014609664e-07 5.553171854646987704e-13 4.774370609084144235e-06 1.903685671322818962e-07 9.998373985290527344e-01
5.297221772337934453e-09 9.999984502792358398e-01 1.878790456544265908e-09 5.883407910162175014e-13 5.328049113018096250e-08 1.847068631377624115e-08 1.511777895757404622e-06 3.605557452601715340e-08 9.080424412388765631e-09 5.295617810929797997e-08
1.000000000000000000e+00 2.937160334826743879e-13 7.527906298321340728e-09 1.548851151500496570e-11 1.586066215883472194e-17 5.991175166652346062e-14 8.376260574038951745e-09 8.581851592207034862e-13 2.882217520205898609e-10 7.463963891396474537e-10
3.596753797574514522e-11 6.682880915320765780e-09 9.999966621398925781e-01 6.166318150535587961e-11 2.096943972629272679e-11 7.737733370705157654e-11 3.297889739073411874e-09 3.313291017548181117e-06 1.493363765980859625e-09 1.653103071097561383e-10
9.999996423721313477e-01 6.716591172128971721e-11 7.193897477719701783e-09 3.182461455822349627e-12 2.879700257581046176e-21 1.885335052520531463e-07 3.951582550759669132e-12 8.340378524808195887e-15 6.355973880545207066e-08 2.667682252877057181e-08
1.194060139653174701e-08 6.519471074106775177e-11 9.999991655349731445e-01 3.154436285512929317e-07 1.077649247672859349e-16 7.193172446573470324e-11 8.447563482061326567e-11 3.039310740859946236e-07 2.071849110052426113e-07 2.340778770815177268e-08
1.514890018983194864e-10 9.999998807907104492e-01 7.386115052909758560e-10 8.168482001913446311e-10 2.928720199690815207e-08 8.853997535140933905e-09 3.675140902714701951e-08 1.062533949713895254e-09 2.968124768187863083e-08 3.343810206501984794e-08
1.017940665093419739e-08 9.999996423721313477e-01 1.321256082320587666e-08 3.533650039244662366e-10 6.460718626755124205e-09 2.848731917026725569e-09 3.081444788222142961e-07 4.928968788675547330e-09 1.427058027303473864e-08 9.105079357141221408e-09
2.108384213744818325e-12 5.709135941778242795e-11 1.016615458482306167e-09 4.969447076064170687e-10 9.998094439506530762e-01 2.342179072911676485e-08 3.085184451662170702e-12 3.202738074747912833e-10 1.648022305289487122e-07 1.903945958474650979e-04
3.686662821564823389e-04 9.060517527359479573e-07 6.400326810762635432e-07 1.169411139104181707e-12 1.746545429341495037e-03 2.194489173712454999e-10 9.978744983673095703e-01 1.748413325231013005e-08 1.627837349360561348e-07 8.536667337466496974e-06
3.388759975755939458e-12 4.104774475877093209e-08 9.325497041245967011e-10 9.767156683437860920e-08 9.944571256637573242e-01 7.880802144200060866e-08 1.916524393612978328e-13 1.198546772940289884e-08 2.259032640949953930e-07 5.542407743632793427e-03
1.074613384388634074e-10 9.999998807907104492e-01 1.791437553855246279e-09 1.508696223506689194e-10 1.660083626120467670e-08 2.817053257331281202e-09 4.024097499666368094e-09 1.226272416943174903e-08 1.289874340670849051e-08 1.368794642075954471e-07
2.238301904933237552e-10 9.733468371575515476e-13 8.975898424523620633e-08 4.961750164511613548e-05 1.051559816056572002e-20 9.996637105941772461e-01 3.195510398174353228e-14 1.346563512820767028e-14 3.086210620395490878e-09 2.865478745661675930e-04
2.039990842916949987e-09 1.419987984263570979e-05 9.827526519075036049e-04 1.090348700216736688e-09 9.989726543426513672e-01 2.952243072229521204e-08 1.363145258892473066e-07 1.489708534307965238e-08 4.691822141467127949e-06 2.554304046498145908e-05
7.730807876184849631e-15 1.823231430943066632e-15 2.358837300833749318e-12 1.394008866673068781e-11 2.240987441837205552e-06 8.494455833174541226e-11 1.402507492594115882e-16 4.870185921213021629e-10 2.673274934750224929e-08 9.999977350234985352e-01
1.753864921738568228e-06 6.046742200851440430e-02 1.620498485863208771e-03 4.987802822142839432e-04 2.538863009249325842e-05 1.239265111507847905e-04 1.380896375025031375e-08 2.934564650058746338e-01 3.859391727019101381e-04 6.434198021888732910e-01
1.392600621712809187e-15 1.614531804691038408e-13 1.074529493161335836e-10 2.861469741710642722e-13 9.626360907495315674e-19 6.537774172545563985e-17 1.578457407458924100e-22 1.000000000000000000e+00 7.282713576922813462e-16 2.942662389801564693e-12
1.255177949133212678e-06 9.176347851753234863e-01 7.940946488815825433e-06 2.405639243363566493e-08 5.143749149283394217e-05 1.217643693962600082e-05 3.820697536127681815e-09 8.222694694995880127e-02 1.018736668356723385e-07 6.546777876792475581e-05
2.933308977659532246e-13 2.775969538866973386e-19 9.995440087342952933e-17 1.616613519449022675e-15 4.553141434066358077e-16 9.999907016754150391e-01 3.996886155377410432e-11 7.634999737512425411e-24 9.270276677852962166e-06 1.822425055308940500e-08
1.883116783574223518e-05 1.364790835900464572e-09 3.413185956091524531e-09 7.237099808321545424e-11 1.251813870339901769e-07 2.622134331886627479e-07 9.999781847000122070e-01 2.809083632371311978e-09 2.575711960162152536e-06 1.310495800765920649e-08
8.370954889544771071e-14 3.148799887497943928e-09 1.000000000000000000e+00 6.375153183135751078e-10 1.803409642367454326e-16 3.996825589133549961e-14 6.169638577802061263e-09 7.532709872526410777e-11 1.464793841776668160e-10 1.475058412242733369e-17
1.150908133240591269e-06 9.812335968017578125e-01 1.457363273948431015e-02 4.073121147030178690e-07 2.980129636398487492e-07 5.417539796326309443e-06 6.367115420289337635e-04 3.383305855095386505e-03 1.615153596503660083e-04 3.926760655303951353e-06
1.567634200227985275e-08 6.620826716735583872e-12 1.000000000000000000e+00 6.046465106379628196e-09 1.918260016350086266e-19 2.644002725094019013e-11 2.993975171407779745e-14 1.886634876102633029e-10 1.326901045636819099e-12 1.055557086182545845e-09
9.884221219280675541e-10 6.073149506846675649e-06 8.882942199707031250e-01 5.993935246806358919e-06 3.856160691055512263e-15 2.450656921837435220e-08 5.475334408089338467e-09 6.509141003974150408e-10 1.116937100887298584e-01 6.398801044582569375e-09
9.998610019683837891e-01 7.693180315015979431e-09 8.223664110795780857e-11 5.810326178523617102e-14 2.694632331567236016e-17 2.338843119176203800e-09 1.388788950862362981e-04 6.851098022231383311e-10 1.593696556017112909e-13 1.674881957569596125e-07
5.401321404030490214e-11 1.637321250802514783e-10 2.002713966886560115e-12 4.947041665204210403e-10 1.966000062400552473e-14 5.872416750207776204e-06 9.999941587448120117e-01 1.000661430480180927e-16 7.095439791271473950e-10 1.326158692409318274e-13
2.096233631121435792e-09 1.130433871510128085e-10 6.370311211867374368e-08 4.904447123408317566e-04 1.681313044343824004e-08 2.751635975073440932e-06 4.550461396579663642e-11 4.044164597871713340e-06 1.183487015055106895e-07 9.995025396347045898e-01
3.149753865727689117e-06 4.059680147605604361e-09 2.874372614924958214e-12 5.932242891359962300e-11 5.205061642116204368e-13 1.535179675556719303e-03 9.984419941902160645e-01 7.244394865180212983e-18 1.973517646547406912e-05 3.098987429520083658e-12
8.204992951732492656e-08 9.869171380996704102e-01 1.307092234492301941e-02 1.189865088235819712e-05 5.498375192647397824e-13 4.406222586794683593e-08 7.589173213473632273e-12 2.190413184166573046e-09 2.633209206237552280e-08 1.926629344950470113e-08
1.973272890573585236e-12 1.605774866374198862e-12 7.652177558270523150e-09 2.443195228352124104e-07 1.884583070932421833e-06 6.106346006617968669e-08 5.104117625651322446e-15 5.647072612191550434e-05 9.312696056440472603e-05 9.998481273651123047e-01
6.458081985849517537e-11 2.717029587984143291e-07 6.371784166958605056e-08 1.314029418608697597e-08 6.103480700403451920e-06 8.470983914321550401e-08 4.711305778724785443e-16 9.891536831855773926e-01 1.072265405355210532e-07 1.083968579769134521e-02
1.279213773838473950e-16 2.259849252173040668e-11 5.035283834331494290e-08 1.785111081176182779e-08 1.108277081218744797e-10 1.277558354245700301e-12 7.234692863775578521e-18 9.999998807907104492e-01 1.191833387537144517e-08 3.073787446794540301e-09
3.488743516300019110e-07 9.999142885208129883e-01 4.504160244778177002e-07 1.046466246990007676e-09 2.710396529437275603e-08 2.883624290461739292e-07 2.696897070109116612e-07 1.012348434414889198e-06 3.056569539694464765e-06 8.017045911401510239e-05
8.924954925223962249e-15 2.121904431676147063e-12 2.097825038682721299e-11 5.609379714194284716e-12 9.998063445091247559e-01 1.589972153936969335e-09 8.344526445150900196e-15 1.173882930964598170e-12 1.139604464128751715e-07 1.935647887876257300e-04
1.077016364980920571e-09 4.709825736880224323e-13 1.314450992495608261e-09 3.648508578590892171e-12 1.042388708681651118e-15 3.995709789705870207e-07 1.463007048840836433e-09 5.994593119295062536e-17 9.999996423721313477e-01 3.293995520792236675e-09
4.382963713761251574e-18 5.706752948089600707e-23 8.911178772736120665e-22 7.053993108293776988e-17 4.870935093335268724e-17 9.999892711639404297e-01 6.089464779854484428e-17 5.874619551049192179e-24 8.409336260228883475e-06 2.311996240678126924e-06
5.966748091706247648e-14 2.270013170491136378e-12 1.093858944395398325e-12 1.000000000000000000e+00 7.459792696689021389e-18 1.059594012531306362e-08 4.470159138236181370e-17 2.964090561538568203e-12 1.999511223260697079e-09 2.052503278449080426e-09
4.287396175930990871e-13 6.626089454897510223e-09 2.353470529570245162e-09 1.592845677578225150e-08 9.999881982803344727e-01 1.247958714145624981e-08 1.180777589419867990e-12 3.101214077205760589e-11 1.001814986523186235e-08 1.171863277704687789e-05
1.743469626482030410e-12 1.731907534052723463e-10 2.095492391163134016e-06 9.999978542327880859e-01 6.909773113839875607e-20 1.577233121885512901e-09 7.269098051691292618e-16 4.565739062864504483e-13 1.428770657341260630e-09 3.686139615766137467e-09
9.865661889860155576e-13 7.871350238275454103e-10 1.027996745506243315e-06 3.039654899311683423e-12 9.998860359191894531e-01 7.707600113704415890e-10 1.275229344344097626e-08 3.921559691560938532e-12 2.446767894070944749e-06 1.103315080399625003e-04
1.663434545662312303e-08 4.682007784140296280e-06 2.754005618044175208e-05 2.048336027655750513e-04 7.389521528011755436e-08 8.061515472945757210e-07 1.133963582755637134e-12 9.929718375205993652e-01 2.561306928328122012e-06 6.787716411054134369e-03
1.448097284445504229e-12 8.504538219489266027e-12 3.203836968168616295e-05 1.277732764037864399e-07 2.905321296042817636e-11 1.249692894739889981e-13 2.615338950249135493e-15 9.999678134918212891e-01 1.678595040743857680e-09 4.277552964615516373e-11
1.877808234833343628e-20 9.986816491642661510e-22 1.058619931831682805e-20 9.293827860079595382e-12 9.144287284329770984e-18 9.999998807907104492e-01 5.996038236912417177e-16 3.255010842307107987e-21 9.036586590127626550e-09 1.411653727245720802e-07
1.000000000000000000e+00 5.840507764920399580e-12 9.237871800849006831e-09 1.335896237381062335e-11 2.415701653632843196e-20 2.162060253052544567e-10 4.353154281488968991e-09 1.591428724911914117e-11 1.615088618400761789e-10 2.153083222822260723e-08
7.797262835396168157e-12 9.701306424858557875e-10 4.954445175826549530e-04 1.030560383696865756e-06 1.284608391882713363e-10 4.717578411250755721e-11 6.281327996800201152e-14 9.995034933090209961e-01 7.806292501300049480e-09 6.087689241596194734e-10
3.297378307356123306e-14 1.668100657603588388e-10 1.581900721525641984e-10 5.844649070274599012e-11 9.999986886978149414e-01 2.107941821094527768e-09 5.414943396019750166e-14 1.630907214833499097e-11 3.098993062167210155e-08 1.276075181522173807e-06
1.378665376305932000e-10 2.825544160624249290e-13 2.265705134618656302e-08 7.590810164783540464e-17 4.533640129977811739e-09 6.710696442979724452e-09 7.138626756386656780e-08 7.830345936541902030e-14 9.999998807907104492e-01 3.708433027327373566e-08
4.820027470486820675e-07 1.306386252508673351e-06 2.230309695005416870e-02 1.625290565243631136e-06 9.621339142062979022e-11 2.538783292038715445e-06 1.904142621356186282e-08 1.203730221277510282e-06 9.776856303215026855e-01 4.174850346316816285e-06
4.139491804888706383e-10 9.999982118606567383e-01 1.290863949066078931e-08 4.040877008004706283e-11 5.324174594534270000e-07 1.281959693955059265e-08 1.174621161226241384e-06 1.756295997523693586e-09 3.723296160274003341e-08 7.609746610626189067e-09
5.809272876113047435e-13 1.815737677519148633e-16 5.523926089301955645e-19 4.016268923388329045e-16 1.121128859198366988e-18 9.999996423721313477e-01 1.307916042180348737e-13 2.152512876583447580e-22 8.889062286243643030e-08 2.243199475060464465e-07
1.432766153917333876e-24 1.951038326530136688e-15 4.602647155099000146e-20 1.000000000000000000e+00 1.752307937679709857e-27 2.175098615759749054e-13 2.451433755831859931e-19 7.873296820277671291e-22 3.761797188854554275e-13 1.945323395235011923e-15
1.606539777783150963e-14 1.387083301551683689e-07 3.959059426961175632e-07 6.290993281865553399e-10 1.211291955627302741e-08 3.012175231464908620e-11 3.424292419628875489e-16 2.437183184156310745e-07 1.785872227877405294e-09 9.999992847442626953e-01
1.175239420771824516e-16 9.079730231917011362e-20 8.444527536272779372e-22 9.322047570786804079e-18 2.300235917606957732e-15 1.000000000000000000e+00 6.334874846913862712e-10 1.295383685342282295e-25 1.484903346116173140e-11 4.964737509993710773e-10
2.336549736244725173e-13 4.579140400196024530e-10 2.516961750131940789e-09 7.191567163999934564e-08 2.933707321517431410e-07 3.660067804389655066e-10 2.605262414698026821e-17 1.499819433092852705e-07 3.030407088461251064e-12 9.999995231628417969e-01
4.924645760628898472e-11 1.434261207577947062e-07 2.132653957232832909e-03 7.352448105812072754e-01 4.620855642567534005e-10 2.577896509592392249e-07 2.715479100259821088e-12 2.525303065776824951e-01 2.070697973977075890e-06 1.008970662951469421e-02
1.498260626675573803e-09 8.842034634852502517e-15 9.344360747958087299e-15 2.045439420053293822e-13 3.118542208323249465e-13 9.771225450094789267e-06 9.999897480010986328e-01 2.171403028172291313e-21 4.698945303971413523e-07 1.096313526072201228e-10
2.340952235516100314e-17 3.447244573129282230e-11 1.131365001683093396e-10 1.016187045621563811e-08 6.947993824724107981e-08 1.046018202610632386e-10 5.298565384302828866e-19 1.966081271120856400e-07 1.006289357396994433e-10 9.999996423721313477e-01
9.999998807907104492e-01 2.906353543247197635e-13 2.125627313054323508e-10 3.024042469343055095e-14 3.159384296397552774e-19 3.503702883378423394e-11 7.699154735973934294e-08 3.857356599933081664e-13 1.781425978952810851e-10 6.079468928277265150e-09
1.942918549583748757e-17 4.490956911906707205e-11 4.207762955730029062e-16 1.000000000000000000e+00 1.955622383292107047e-21 4.214896520693400817e-08 1.953928191187931547e-15 5.477473383859779286e-18 2.886135996860161868e-09 9.748413631882613117e-09
3.109224266939492054e-10 1.073456861594435097e-12 8.150886878353805036e-16 5.083208363238465866e-14 4.151443152731939396e-15 2.017290398725890554e-06 9.999979734420776367e-01 4.648053877731906130e-20 8.323175482161104810e-10 7.339843251415179015e-13
1.318735177074968970e-14 3.311887153412129692e-10 3.698731043666469986e-10 9.999772310256958008e-01 1.012108799547384308e-10 2.065077387669589370e-05 1.485372805656859363e-12 1.630513253303433885e-07 3.706432494254841004e-08 1.996069840970449150e-06
3.427787161102216484e-14 6.871566033198051038e-13 1.809218730386419338e-08 1.200814558899310214e-08 7.223956544066822971e-09 2.166572921069587210e-09 4.749720840465136099e-16 6.418900255766857299e-08 5.928486590534021161e-09 9.999998807907104492e-01
9.145735926398279592e-14 5.883133064911449939e-14 7.133375834467159393e-11 8.905095327804701810e-09 2.845831751675798049e-13 4.788288876511614944e-08 3.927107662497764107e-14 1.379969749581988481e-11 9.999998807907104492e-01 6.674103758541605202e-08
1.521843598134477865e-14 3.847803782264236361e-06 9.999961853027343750e-01 7.595772621993290841e-11 1.573488500399781818e-18 8.545798075264288141e-14 4.167842981140203532e-15 1.972945973260920027e-10 5.154950424857140945e-11 1.992512532462790975e-14
4.530994690554734916e-09 9.738416671752929688e-01 2.615112625062465668e-02 6.751332999599402029e-12 7.975555860184613266e-08 9.817778534593202266e-11 6.501382765478069814e-11 6.422121145988057833e-08 2.904363327616010793e-06 4.065938810526859015e-06
5.809302483505973669e-10 9.999994039535522461e-01 1.468113737246312667e-07 2.923234224128101744e-11 1.385425605349155376e-07 3.548117355478552781e-09 1.665179780729886261e-07 1.452283404645982046e-09 1.148162951380982122e-07 1.721839382184953138e-08
1.504957996330963388e-13 9.295828995448118803e-09 1.000000000000000000e+00 3.572220210606991131e-12 8.996582929039528134e-25 1.403807524055517703e-14 7.241154798720842773e-18 1.469377258755955040e-10 1.050737764211970987e-14 4.803855377868648476e-17
1.462288298260949748e-12 1.483013295500157369e-10 1.207654864998630728e-08 2.791462065943051130e-06 4.174460531919746160e-16 9.012259170049219392e-07 2.157826868576240287e-12 3.092690548101018067e-08 9.999961853027343750e-01 6.472441782534588128e-08
9.712334018627255539e-13 3.896802436287316596e-09 3.945308435417821391e-13 1.311241154718090218e-13 4.794981516606077604e-15 1.157829387921083253e-08 1.000000000000000000e+00 1.106265461702457835e-16 2.023474499068811383e-09 3.431370703392165253e-15
1.731683130223871103e-10 4.032854304951601077e-14 3.391416480980069537e-09 3.510591557037701094e-12 2.841257036841960716e-15 7.075363583908256260e-08 5.682790904515400143e-10 4.749282964136075029e-17 9.999998807907104492e-01 9.672249667858068278e-10
1.106275119254485073e-12 1.853995255929330455e-12 6.110664410455615703e-14 1.087293632906494167e-08 1.165150676034874561e-15 9.999992847442626953e-01 7.788099609662424427e-10 1.141789824986956178e-17 4.964840538690395988e-09 7.625307603120745625e-07
3.809562887369111195e-09 6.237341199089030397e-10 1.797784365820120911e-09 5.823630544909974560e-06 7.999044311157650937e-17 9.999887943267822266e-01 1.417569967659959573e-11 9.318330829177767782e-11 4.871607284240297986e-11 5.336032245395472273e-06
5.261576175689697266e-01 1.098621360142715275e-04 3.435994684696197510e-01 8.881065249443054199e-02 8.396612170328043256e-20 4.130074754357337952e-02 2.136928378604352474e-05 5.622305110364322900e-08 6.371340344202280903e-09 2.204948685857743840e-07
1.086883881507016980e-11 2.084005575530775700e-13 1.542723460090655863e-08 1.607219779486968037e-08 1.174886160582033767e-10 2.508091734299000564e-09 1.652898998227847471e-11 3.559815127118781675e-07 1.771066071576399281e-09 9.999996423721313477e-01
8.088054186084717850e-15 5.302576780441548010e-11 9.364189111626952666e-13 2.209791594501298029e-13 9.999989271163940430e-01 1.452179487770877131e-10 4.265199846954781382e-13 5.887822239307449745e-13 1.208358568760559137e-08 1.125134190260723699e-06
9.384409048462938330e-12 5.027938621005034747e-10 2.170981450166920013e-11 2.192770587328141119e-08 1.108622836909489706e-05 1.115032333132148779e-07 2.607042914881674278e-10 1.321788634101039861e-08 7.757349429482474079e-09 9.999887943267822266e-01
1.197301025684938125e-11 1.812081080743155326e-07 9.999989271163940430e-01 7.356364761790246121e-08 4.958370704726013636e-22 2.623416349607776699e-13 2.750098265797489244e-17 8.555334716220386326e-07 1.310670539114711097e-12 1.893839038635001040e-15
2.189387213191729131e-11 2.554920034217311731e-12 4.794239227834395933e-09 2.346244443174327898e-08 6.814100878601431210e-14 9.991350769996643066e-01 6.435139221139252186e-04 1.676810816933493875e-12 2.139105636160820723e-04 7.480445674445945770e-06
2.116119617312506307e-07 9.999710321426391602e-01 2.530985329940449446e-05 1.266827642787404784e-09 2.257486812595743686e-06 9.978498027862769959e-10 1.555122608465353551e-08 5.121164008414780255e-07 1.560613185347392573e-07 6.387142548192059621e-07
5.035542837740492050e-13 5.086244383431309454e-15 4.694654495880634659e-13 9.758855594554916024e-05 2.410410052620078085e-24 9.998993873596191406e-01 2.470074282102680679e-14 7.930804992763162975e-13 1.950258052829667577e-07 2.780919658107450232e-06
5.719796303260693549e-10 9.999998807907104492e-01 7.278587510484157974e-09 3.502587109238675112e-11 7.343405172832717653e-08 1.933838644774255044e-09 3.061274256310753117e-08 7.510981170355535141e-09 1.151422868161944280e-08 8.887668379031765653e-09
9.548851267027202994e-06 4.339774847030639648e-01 2.612932119518518448e-03 9.995050728321075439e-03 2.306018769741058350e-02 1.265507216885453090e-05 1.919023134178132750e-06 1.000193040817975998e-02 1.594867353560402989e-05 5.203123688697814941e-01
1.517218561073244154e-13 5.769616034934088589e-11 7.823994924160970754e-12 2.217894964906541588e-11 9.990047812461853027e-01 4.690318133881987706e-10 3.950871341239572954e-14 1.034314323078433517e-08 3.269112269776996982e-08 9.951854590326547623e-04
1.745034751365892589e-06 9.999948740005493164e-01 1.526662003925594036e-06 2.108581087512106933e-09 7.970253790290371398e-08 9.304632619944186445e-09 9.625223356124479324e-07 6.886056667099182960e-07 1.522691661648423178e-07 3.728563768845560844e-08
9.825829945286955816e-16 6.917720790731302083e-14 3.941854065381278360e-10 7.028747028847703859e-11 1.000000000000000000e+00 3.487645061639454980e-09 6.620003482026015629e-13 7.531355747381063281e-12 1.366756263720958486e-09 9.395507483134224458e-09
2.561037836130708456e-04 3.537875103987175862e-09 2.146543465642025694e-06 1.598986365536347876e-08 2.233648002147674561e-01 2.056016455753706396e-05 7.763301730155944824e-01 4.348608140247733900e-09 4.836442712985444814e-08 2.627646972541697323e-05
1.581563902828619035e-19 4.228355607815113826e-14 1.545393535362649118e-10 1.000000000000000000e+00 7.669755686819014837e-23 3.191669428748156179e-10 1.062971134498259011e-18 5.122969829508847045e-18 1.884327360812676488e-09 1.567930681123375081e-11
8.342092769453302026e-06 3.033034934318834530e-10 5.380437206881083512e-10 7.875401526689529419e-03 8.857395577350959254e-15 9.912015199661254883e-01 2.152825473444863746e-09 8.314514007845552612e-12 5.903746114199748263e-06 9.087192011065781116e-04
5.981416860056031851e-16 1.462421221447296471e-13 3.746557231121272480e-10 1.191049303628233247e-08 7.851554073567967862e-06 2.859658065901271584e-09 3.353282152822459455e-19 2.839506052509932488e-08 3.095089740057233030e-09 9.999921321868896484e-01
3.914334634202987218e-09 9.999991655349731445e-01 5.619327225758752320e-09 2.658965062019014169e-11 4.099125021639338229e-07 3.506645862572099759e-09 5.538745284638935118e-08 2.762761823760229163e-07 2.161115286725134865e-09 6.570563471086643403e-08
6.586743132459805215e-16 2.242934016294384492e-08 1.000000000000000000e+00 3.475034149325040289e-10 3.019785380380679179e-24 7.224268733696185266e-18 1.424311633879974662e-20 4.407169768017027423e-11 7.215635153181437778e-14 2.767167044679702058e-19
5.832407899309851655e-18 4.828189714353725570e-13 1.000000000000000000e+00 8.375522768822724062e-14 7.685929607295452616e-21 1.806934689091461304e-17 3.687713032236450219e-18 9.136562340028575591e-11 6.659509055317869297e-11 5.108723711409152526e-18
2.117783538460723744e-15 8.652071402804727834e-15 2.960912426157834287e-14 1.000000000000000000e+00 4.067699436320727014e-20 1.191601151084853427e-09 1.741535341408405779e-16 7.915359838249090216e-16 5.583662698871449948e-11 2.370075691260353778e-09
1.645509291847702116e-05 7.009964519966160879e-07 1.260808949155034497e-05 9.898890852928161621e-01 1.458663527065809850e-17 1.007648836821317673e-02 8.823552555270453013e-09 5.880309572603437118e-07 1.806900629119922996e-09 4.138722033530939370e-06
1.000000000000000000e+00 1.665808197761839415e-13 1.354419723077759929e-12 3.865258333128791801e-14 3.486042604487689733e-24 2.240468921499427779e-10 8.917690585974469286e-09 1.237392214517227251e-13 1.968893381665282050e-10 9.657117328032427395e-10
5.072738697197223812e-14 7.412973013209978035e-10 1.000000000000000000e+00 1.053492536262634616e-11 3.685095978367414205e-11 5.833091171539295239e-13 9.985516753741041640e-12 8.124266592801632214e-09 1.639781865847567133e-09 1.946026895183194938e-09
2.498676265894061999e-10 1.052835614245850593e-06 1.317631301844812697e-07 5.122713631067199458e-08 4.682996077463030815e-04 1.406983507479253603e-08 2.031451992300786769e-14 8.968708016254822724e-07 1.108133602656380390e-07 9.995294809341430664e-01
